Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
7542.7,7.1,116.7,56.57557671449983,56.57557671449983,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.1,0.6,0.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,518.2,67.7,169.7,89.19873015873017,34.743085614200226,95.2,0.0633350849151611,5.5,13.316187413341646,49.134142874291534,1860.694928319476,0.9,38.5
13874.3,6.0,64.0,7.538292754666425,7.538292754666425,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.4,1.6,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1718.8,66.0,449.0,112.34554893463952,100.4205486200063,108.7,169453288.8606544,13.5,14.993575124785204,142.28868259657688,10181.641278451283,1.0,244.6
10731.4,6.0,64.0,2.053750611215973,2.053750611215973,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,0.0001100063323974,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
18535.8,7.1,64.0,2.248086198343168,2.248086198343168,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,168.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1365.3,66.0,172.8,87.13686950863035,31.21625729261593,103.1,169453289.02055243,13.5,13.19673165512055,44.29666971374437,1142.6696068262622,1.0,244.6
10893.1,6.0,64.0,2.0530227776119028,2.0530227776119028,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.9,66.0,101.1,78.20980158730158,14.646537635451716,80.5,6.258487701416016e-05,5.5,12.499571490739998,20.71333216586378,251.8040062200806,0.9,38.5
20165.2,6.0,81.5,2.451551645038426,2.451551645038426,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,187.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1431.6,56.4,230.7,91.76758165638972,46.67942497576405,104.3,169453289.1238013,13.5,13.546323729895894,66.19070104103494,2324.548678127512,1.0,244.6
7391.0,6.0,64.0,1.4059226383272052,1.4059226383272052,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.1,66.0,90.5,74.22103174603174,9.577895190666291,78.3,0.0001163005828857,5.5,12.180368980766426,13.54518927762831,109.02337030738222,0.9,38.5
4837.9,6.0,64.0,0.9365645551196524,0.9365645551196524,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,61.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200.4,66.0,111.0,77.45307058610464,13.53574495785828,78.4,169453289.0240993,13.5,12.432676425521114,18.909968352492136,179.03947269117958,1.0,244.6
18334.5,5.4,57.6,2.5694311397107787,2.5694311397107787,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.8,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,478.2,65.4,151.4,81.98928571428573,28.33428944896344,90.0,0.095147705078125,5.5,12.774484333986384,40.070736418929,1441.857423469388,0.9,38.5
9637.9,6.0,64.0,1.851624599364168,1.851624599364168,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1299.6,54.0,254.0,84.10526611890002,46.50769596961707,76.6,169453289.128824,13.5,12.958124518874234,65.85682922570908,2184.509713448574,1.0,244.6
17383.8,6.0,64.0,2.202387355969826,2.202387355969826,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.0,167.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,464.5,66.0,126.7,82.19837301587302,21.54631411031378,91.3,0.0934106826782226,5.5,12.808129495517443,30.47108963395653,617.5611230001259,0.9,38.5
14384.5,6.0,64.0,2.27520950812836,2.27520950812836,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,162.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1342.5,66.0,212.0,86.76037373788921,36.48052261199602,80.5,169453289.2302545,13.5,13.172805067513025,51.71237734176962,1343.028713912055,1.0,244.6
12731.5,8.2,83.1,18.28847509115505,18.28847509115505,0.0,0.1,0.1,0.0,0.3,0.8,0.0,0.0,0.1,0.8,0.0,114.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,710.1,66.0,332.4,111.10043650793652,86.86199732080942,192.8,0.0754782915115356,5.5,14.664124350487851,122.84141466590415,15932.541935925296,0.9,38.5
11664.9,6.0,64.0,7.423728339835941,7.423728339835941,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.4,1.4,0.0,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2339.1,66.0,931.0,153.64674894421023,215.18157916761203,75.3,169453289.3479732,13.5,17.525019814887862,304.96346011856195,46796.65227426081,1.0,244.6
10842.3,7.1,64.0,1.8668737387024863,1.8668737387024863,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,129.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,464.0,66.0,116.8,82.81285714285715,20.69268409145216,93.4,0.0153203010559082,5.5,12.857888710339566,29.263874484033625,525.9668310657596,0.9,38.5
22169.5,6.0,64.0,2.6838043986843783,2.6838043986843783,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,212.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1556.3,66.0,290.5,100.7162786314992,60.890883105107584,99.4,169453289.5086491,13.5,14.200329423764597,86.26095008496786,3775.834215951293,1.0,244.6
6361.2,6.0,64.0,1.20132850352749,1.20132850352749,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.6,67.8,86.6,77.36575396825396,8.762492654119088,76.3,6.780624389648437e-05,5.5,12.437587682423958,12.392035951649833,85.6042019872764,0.9,38.5
23790.4,6.0,64.0,2.9424758456307814,2.9424758456307814,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8,0.0,233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1268.4,66.0,156.9,81.27310325424489,22.71269398943623,90.6,169453289.6239958,13.5,12.753066830399176,32.201374030311875,633.9357725112899,1.0,244.6
8439.0,6.0,64.0,1.420528678068288,1.420528678068288,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,101.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,67.8,100.0,79.80749999999999,12.405297920141496,81.0,0.0001108884811401,5.5,12.63185971430229,17.54374056394285,181.7971160714285,0.9,38.5
13920.9,6.0,64.0,1.8654797506057723,1.8654797506057723,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,145.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1246.1,66.0,121.0,80.31906293053352,17.067116050868698,90.2,169453289.6590583,13.5,12.621991866106033,21.64527000013453,234.74514198442208,1.0,244.6
17706.5,7.1,64.0,2.300859030341549,2.300859030341549,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1268.4,152.6,932.0,324.70043650793656,298.8288869719018,165.2,0.0272058010101318,5.5,24.38004834375186,422.6078647845202,102320.93155761842,0.9,38.5
20948.7,6.0,64.0,2.715369028176997,2.715369028176997,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6,0.0,216.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2132.9,66.0,932.0,138.9811097970657,213.4759878090828,92.2,169453289.8238122,13.5,16.68529504124343,302.5147412686982,46061.29550914429,1.0,244.6
12180.8,6.0,64.0,2.0472328062269147,2.0472328062269147,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,151.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,9.059906005859376e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
10794.2,7.1,83.1,4.759292483856685,4.759292483856685,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.1,0.8,0.0,97.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1307.4,66.0,178.5,83.82723973566853,28.60651345437867,91.0,169453289.8663823,13.5,12.952482911109511,40.56224439030966,982.9762365346526,1.0,244.6
14846.2,6.0,64.0,6.576937015477673,6.576937015477673,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.4,1.6,0.0,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,641.0,91.3,319.0,143.2668650793651,87.10445189124056,98.3,0.0256841897964477,5.5,16.59856594442623,123.1842972076672,8696.838672886748,0.9,38.5
8975.1,6.0,64.0,1.458523032351453,1.458523032351453,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,108.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1431.8,66.0,319.0,92.75345316448258,62.33151869611847,81.0,169453289.8239232,13.5,13.621789771122774,88.34884282096566,3929.216171282072,1.0,244.6
7974.1,7.1,98.3,1.1689130135206396,1.1689130135206396,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,88.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,565.8,64.8,171.6,92.0775396825397,38.82308466783082,124.6,0.0307790040969848,5.5,13.474948645866302,54.90413287040532,2624.772484441925,0.9,38.5
18359.3,6.0,63.4,3.542556012065446,3.542556012065446,0.0,0.2,0.0,0.0,0.4,1.0,0.0,0.0,0.5,1.4,0.0,157.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1925.5,54.0,322.0,124.57519692596703,82.66146464730284,109.3,169453289.9764287,13.5,15.799281078596485,117.05719766009916,6860.933851045324,1.0,244.6
11500.9,6.0,64.0,1.8529107766409665,1.8529107766409665,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.1,66.0,95.9,76.12809523809524,12.107194790573969,80.5,0.0069559097290039,5.5,12.333475355049146,17.12215907512259,177.909447845805,0.9,38.5
3538.8,2.4,25.6,0.6610005544255272,0.6610005544255272,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,1167.2,51.6,111.0,75.88104391781249,18.079961583732818,60.0,169453289.9370746,13.5,12.32878390751006,25.489793299613098,327.3395783625164,1.0,244.6
9155.9,4.2,48.5,2.17660867688583,2.17660867688583,0.0,0.0,0.0,0.2,0.4,0.7,0.0,0.0,0.0,0.4,0.2,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,584.8,58.8,200.6,96.55376984126984,55.81746610579079,104.9,0.0816473960876464,5.5,13.77298021911036,78.93781758410987,4421.591072168682,0.8,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1346.0,54.0,260.0,88.0404644216293,67.0032683100049,54.0,169453290.0133714,13.5,13.270996071330451,94.9369242750412,4527.248734547688,1.0,244.6
54.4,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.1,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.9,1.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,298.2,54.0,55.2,54.13444444444444,0.3779954377641713,54.4,0.0,5.5,10.405214817012666,0.5345662746012463,0.4770246913580246,0.3,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,841.0,54.0,58.0,54.267508561270176,0.9939906279902472,54.0,169453290.0140196,13.5,10.418113984338136,1.408742536389862,0.9995798180381128,1.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.01353163,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.01481178,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.01446342,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.01430112,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.578300476074219e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0143869,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,5.14984130859375e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
48.6,5.4,57.6,4.265013301023048,4.265013301023048,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,841.2,54.0,58.2,54.25056354120596,0.992785217088422,54.6,169453290.0161354,13.5,10.416526448060791,1.408551582651421,1.420912627653582,0.7,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0152869,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0152869,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0152869,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.265013301023048,4.265013301023048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0001101970672607,5.5,10.392304845413264,0.0,0.0,0.0,38.5
4493.7,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.2,0.9,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849.0,54.0,66.0,54.80252568381052,2.981971883970741,55.2,169453290.01702592,13.5,10.469534792113333,4.2262276091695865,8.996218362343019,1.0,244.6
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0162115,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0002315998077392,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0164431,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,1.0085105895996091e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.266302654115536,4.266302654115536,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.0164532,13.5,10.392304845413264,0.0,0.0,0.0,244.6
4500.3,6.0,64.0,4.26844574636598,4.26844574636598,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.2,0.9,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.4,54.0,56.4,54.25333333333333,0.7371236166328254,55.2,0.0006148099899291,5.5,10.41654017512634,1.0424502157876474,2.7182222222222223,0.2,38.5
54.0,6.0,64.0,4.277018115367755,4.277018115367755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849.0,54.0,66.0,54.80252568381052,2.9819718839707416,54.0,169453290.017068,13.5,10.469534792113333,4.2262276091695865,8.996218362343019,1.0,244.6
54.0,6.0,64.0,4.277018115367755,4.277018115367755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.277018115367755,4.277018115367755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.017068,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,4.277018115367755,4.277018115367755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.308887481689453e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,4.277018115367755,4.277018115367755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169453290.01788148,13.5,10.392304845413264,0.0,0.0,0.0,244.6
