Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
112.0,6.0,49.0,9.47502557791366,9.47502557791366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.94176668,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,45.2,9.477908813526485,9.477908813526485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.8133392333984377e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.1,9.47001985319737,9.47001985319737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.9415155,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.6,9.3935820432435,9.3935820432435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.000242280960083,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.9,9.354418940926337,9.354418940926337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.94207972,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.6,9.347786242689928,9.347786242689928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.1948089599609376e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
108.2,6.0,52.5,9.105074949197975,9.105074949197975,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,902.2,58.0,61.2,58.16421052631578,0.7059869207143515,59.6,169410446.95451897,13.5,10.785910764340349,1.0105263157894735,2.5529085872576176,0.2,244.6
112.0,6.0,47.2,6.910900587906862,6.910900587906862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0003247022628784,5.5,10.770329614269006,0.0,0.0,0.0,38.5
108.7,7.1,48.9,6.913402633630279,6.913402633630279,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,903.2,58.0,62.2,58.21552631578948,0.9266078334375866,60.1,169410446.950322,13.5,10.790756977822772,1.3263157894736843,4.397783933518006,0.2,244.6
112.0,6.0,46.5,6.954592077995367,6.954592077995367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.602836608886719e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.1,6.968191036866879,6.968191036866879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410446.9503303,13.5,10.770329614269006,0.0,0.0,0.0,244.6
104.4,6.0,51.4,6.952786924798135,6.952786924798135,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.8,0.9,0.0,0.1,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.8,58.0,61.2,58.497777777777785,1.1428314888437672,61.2,0.0080984115600585,5.5,10.816023657414132,1.616207791029892,6.624395061728395,0.2,38.5
863.0,6.0,59.2,9.791343307297783,9.791343307297783,0.0,0.0,0.4,0.2,0.3,0.6,0.0,0.0,0.0,1.2,0.2,6.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1273.4,54.4,330.5,79.4203839766185,64.45415597390166,142.8,169410447.0029563,13.5,12.462282628192243,90.43251897796216,7223.899374565786,1.0,244.6
662.7,7.1,68.9,17.51665802175909,17.51665802175909,0.0,0.0,0.2,0.1,0.1,0.7,0.0,0.0,0.0,1.1,0.1,3.6,0.0,0.6,0.1,0.0,0.0,0.3,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,627.4,86.0,278.0,134.36246031746032,75.99656190287868,99.8,0.0062517881393432,5.5,16.1559185889329,107.4753685367775,6539.709748992189,0.9,38.5
1134.8,5.5,64.0,3.01303893978916,3.01303893978916,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1524.4,54.0,278.0,98.92292236659112,60.86720375502902,90.2,169410446.9951308,13.5,14.067655131976016,86.27092133187962,3743.108373466488,1.0,244.6
742.0,5.0,78.9,13.15496586425864,13.15496586425864,0.0,0.0,0.3,0.1,0.2,0.6,0.1,0.0,0.0,0.8,0.1,6.9,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,760.3,61.2,315.4,122.34960317460316,90.35691481598788,149.6,0.0069628000259399,5.5,15.431463160334886,127.78397438696057,11919.79752223482,0.9,38.5
1003.7,6.0,61.8,19.36489628285717,19.36489628285717,0.0,0.1,0.2,0.4,0.1,0.5,0.0,0.0,0.1,1.1,0.4,7.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1869.1,54.0,455.0,122.5138450459929,118.64843089429402,65.9,169410447.02124542,13.5,15.654102446827142,168.12295453048088,14205.701551775952,1.0,244.6
4638.4,6.0,163.9,27.298123552436664,27.298123552436664,0.0,0.0,0.1,0.1,0.2,0.9,0.0,0.0,0.7,1.6,0.1,15.3,0.0,0.7,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4278.6,62.4,1224.4,662.4177777777778,531.9498932623127,695.2,0.0056708812713623,5.5,34.4066978396975,752.290753554483,354411.18219400354,0.8,38.5
1067.3,6.1,71.8,16.607717434225965,16.607717434225965,0.0,0.0,0.1,0.2,0.2,0.3,0.1,0.1,0.1,1.0,0.2,2.7,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,7983.7,54.0,1514.0,526.2260697064373,593.977952829455,171.0,169410447.040016,13.5,32.45091985505234,841.1144929094074,354991.32968087343,1.0,244.6
2181.1,6.0,90.5,16.974065796785386,16.974065796785386,0.0,0.2,0.2,0.1,0.5,0.7,0.0,0.0,0.4,0.8,0.5,5.7,0.0,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812.4,66.0,441.9,127.91158730158732,124.76514771166995,154.2,0.0125803232192993,5.5,15.690957455633043,176.4445640053262,27245.24305681532,0.9,38.5
2795.0,6.0,110.5,18.51697472372956,18.51697472372956,0.0,0.2,0.2,0.1,0.3,0.7,0.0,0.0,0.6,1.5,0.1,8.4,0.0,0.7,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2293.0,66.0,777.0,149.74303665718523,190.95339984255685,112.5,169410447.0678714,13.5,17.313045598771566,270.5769537236109,36755.86907237204,1.0,244.6
1863.1,6.0,127.2,15.05316835505688,15.05316835505688,0.0,0.2,0.2,0.1,0.5,0.6,0.0,0.0,0.7,1.7,0.8,12.4,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,553.6,59.6,197.1,96.68972222222224,50.00199985756749,102.5,0.0284798860549926,5.5,13.863946637032788,70.7135063443495,3119.608037588184,0.9,38.5
1538.3,6.0,97.6,5.7896177821022565,5.7896177821022565,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.4,14.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2288.7,54.0,885.0,150.08401775640942,203.3238676632366,161.3,169410447.0997381,13.5,17.329970522520604,288.11110946549115,41779.731155602494,1.0,244.6
787.8,6.0,64.0,1.3331621734184993,1.3331621734184993,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.4,67.9,87.4,78.02400793650793,9.2511040464009,76.4,0.0001179218292236,5.5,12.490212741744632,13.083036809344769,95.2166475655077,0.9,38.5
2681.2,7.1,80.7,4.664812363450439,4.664812363450439,0.0,0.1,0.0,0.0,0.4,0.9,0.0,0.0,0.1,0.2,0.2,23.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1299.0,66.0,162.0,82.88782536692753,26.87313365275075,103.2,169410447.2911052,13.5,12.87669532354164,38.109228090832985,912.1563470113418,1.0,244.6
1577.2,6.0,64.0,2.166443282968877,2.166443282968877,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,455.4,67.9,105.6,82.94789682539682,15.639548764187603,80.5,8.399486541748047e-05,5.5,12.877450510461635,22.11766197170948,279.5689041792643,0.9,38.5
1094.0,7.6,76.7,10.752881889601454,10.752881889601454,0.0,0.0,0.2,0.0,0.1,0.5,0.0,0.0,0.0,0.5,0.0,8.3,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1364.3,63.6,225.7,86.9185615914873,39.1972402454721,139.4,169410447.2458692,13.5,12.991323154413935,44.8438631144197,1168.242772915812,1.0,244.6
788.1,6.0,64.0,38.21682082091228,38.21682082091228,0.0,0.0,0.0,0.1,0.1,1.0,0.0,0.0,0.0,0.9,0.1,3.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878.8,116.5,583.0,217.30765873015875,179.54707974694517,116.5,0.0098466157913208,5.5,20.09325900633913,253.91791526261355,36878.21685391471,0.9,38.5
160.3,6.0,64.0,47.32804574301194,47.32804574301194,0.0,0.0,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.1,0.9,1.6,0.0,0.1,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1469.6,54.0,583.0,96.17821269846424,129.84640704383577,61.6,169410447.228607,13.5,13.842253608298586,183.99519015822165,17043.07897771248,1.0,244.6
160.7,6.0,64.0,41.53362231800031,41.53362231800031,0.0,0.0,0.1,0.8,0.1,1.0,0.0,0.0,0.0,0.2,0.8,1.6,0.1,0.2,0.0,0.0,0.1,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,61.6,130.0,76.5184126984127,26.303453551587843,62.0,0.0006814956665039,5.5,12.284105406329047,37.19870074990629,792.2830647518266,0.9,38.5
54.0,6.0,64.0,41.53362231800031,41.53362231800031,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,917.0,54.0,130.0,59.35017122540343,18.83915526945766,54.0,169410447.2292834,13.5,10.896509905741944,26.699661952461383,359.010625902179,1.0,244.6
292.0,6.0,64.0,43.211264054995226,43.211264054995226,0.0,0.0,0.0,0.8,0.2,1.0,0.0,0.0,0.0,0.2,0.8,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,406.5,54.0,112.4,72.42960317460316,26.522457477813173,68.6,0.0007016897201538,5.5,11.999191773462265,37.50841907258711,884.0094693247669,0.8,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,983.0,54.0,127.0,63.76406248636125,24.696674500264315,54.0,169410447.23033828,13.5,11.295071299384269,34.99752548713881,616.1089142347995,1.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2301617,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0010488986968994,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2312106,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2312106,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23123983,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.232773,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,1.1897087097167968e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2321679,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2321679,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,8.392333984375e-06,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2321763,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,3.910064697265625e-05,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2335928,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.2332019,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,43.63067448924396,43.63067448924396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
179.6,6.0,64.0,43.19298062144376,43.19298062144376,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.9,1.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,840.6,54.0,57.6,54.18982456140351,0.8043638989102744,55.2,169410447.23306802,13.5,10.41081957895267,1.1466248631651257,2.1915666358879653,0.3,244.6
179.6,6.0,64.0,42.11193014952144,42.11193014952144,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.9,1.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,54.0,60.0,54.77476190476191,2.001112436126731,55.2,0.0006347894668579,5.5,10.466311947036967,2.8300003470038866,8.056487528344672,0.5,38.5
54.0,6.0,64.0,42.05216536913291,42.05216536913291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849.0,54.0,66.0,54.80252568381052,2.9819718839707416,54.0,169410447.2340247,13.5,10.469534792113333,4.2262276091695865,8.996218362343019,1.0,244.6
54.0,6.0,64.0,42.05216536913291,42.05216536913291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,42.05216536913291,42.05216536913291,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23386,13.5,10.392304845413264,0.0,0.0,0.0,244.6
1157.9,6.0,64.0,45.485616657906,45.485616657906,0.0,0.0,0.0,0.6,0.2,1.0,0.0,0.0,0.0,0.4,0.6,4.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2152.4,54.0,1042.4,330.60019841269843,435.5461833466561,340.7,0.0005711078643798,5.5,23.998189584587983,615.9553195286798,272188.1001742095,0.7,38.5
54.0,6.0,64.0,48.10239080073092,48.10239080073092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3704.0,54.0,1466.0,245.73676129039524,476.6003540226355,54.0,169410447.2344311,13.5,22.145130283166647,675.3826983530514,229428.2553378342,1.0,244.6
54.0,6.0,64.0,48.10239080073092,48.10239080073092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,48.10239080073092,48.10239080073092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23444587,13.5,10.392304845413264,0.0,0.0,0.0,244.6
54.0,6.0,64.0,48.10239080073092,48.10239080073092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0,5.5,10.392304845413264,0.0,0.0,0.0,38.5
676.5,7.1,70.4,44.59213113882906,44.59213113882906,0.0,0.0,0.0,0.7,0.2,0.9,0.0,0.0,0.0,0.2,0.7,3.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,900.8,54.0,98.5,57.26692982456141,10.383214946706603,96.9,169410447.23493484,13.5,10.56321771009251,8.291464317044817,115.41859803016312,0.3,244.6
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0011007785797119,5.5,10.392304845413264,0.0,0.0,0.0,38.5
54.0,6.0,64.0,6.16288738411445,6.16288738411445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.0,54.0,54.0,54.0,0.0,54.0,169410447.23590118,13.5,10.392304845413264,0.0,0.0,0.0,244.6
