Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
2416926.2,4.8,51.2,68.0949362980707,68.0949362980707,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2470.5,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,5027.0,42.0,1071.0,290.7453346649051,403.0329383862607,1062.6,169323401.93250817,13.5,22.459993808224056,567.524130901362,233831.15618960108,1.0,244.6
2771114.5,6.0,156.0,78.30171779669143,78.30171779669143,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,2846.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4357.2,494.4,1494.0,983.3041666666666,460.2195903618205,517.5,0.0012192964553833,5.5,43.5239439052796,650.8487863594767,302895.5439930556,0.7,38.5
3461137.0,6.0,156.0,96.84254849013932,96.84254849013932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3518.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7680.0,66.0,1494.0,483.2384464284426,627.4848740912072,780.0,169323401.91471964,13.5,30.83552726854034,885.9163688356309,393934.62443105,1.0,244.6
3474649.0,6.0,64.0,97.10350896977609,97.10350896977609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3528.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,3.688335418701172e-05,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3487447.0,6.0,156.0,97.36318795020026,97.36318795020026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3538.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21015.0,780.0,1494.0,1378.7118421052633,253.844757820399,780.0,169323401.9161827,13.5,52.56436348067376,353.875264073497,129222.85344529086,0.5,244.6
3489963.4,6.0,211.2,97.61839786169055,97.61839786169055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3548.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791.4,66.0,351.6,110.42666666666666,101.99771037930624,351.6,0.0003561973571777,5.5,13.96284049424022,144.2465453494179,52767.03288888889,0.2,38.5
3500905.0,6.0,64.0,97.88238708630304,97.88238708630304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3558.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11733.0,66.0,1494.0,729.9955490123912,696.391899665899,1494.0,169323401.9159324,13.5,37.92896135856763,985.6203418559966,486269.0619612088,1.0,244.6
3515845.0,6.0,64.0,98.1529913824195,98.1529913824195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3568.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001034021377563,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3530785.0,6.0,64.0,98.42601105874118,98.42601105874118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3578.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323401.91581112,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3545296.6,6.0,100.8,98.69629290567124,98.69629290567124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3588.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7788.6,1208.4,1494.0,1449.5733333333333,101.99771037930624,1208.4,0.0007175922393798,5.5,53.8140265189827,144.24654534941786,52767.03288888889,0.2,38.5
3549955.0,6.0,248.0,98.9456766756682,98.9456766756682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3598.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12447.0,66.0,1494.0,830.0044509876088,696.391899665899,66.0,169323401.9173554,13.5,40.66883007480585,985.6203418559966,486269.0619612088,1.0,244.6
3553185.4,6.0,174.4,99.21413670234227,99.21413670234227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3608.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2933.4,66.0,922.8,395.3466666666666,407.4195560576504,637.2,0.000257921218872,5.5,25.48524420214557,576.1782617527547,278151.58222222223,0.6,38.5
3562127.8,6.0,100.8,99.48525904120214,99.48525904120214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3618.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11875.8,66.0,1494.0,742.9773671942094,701.4875636569145,1208.4,169323401.91744858,13.5,38.332157813258064,992.826698981387,493010.16609344026,1.0,244.6
3576925.0,6.0,64.0,99.75641008519092,99.75641008519092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3628.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001147031784057,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3591865.0,6.0,64.0,100.0288415517095,100.0288415517095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3638.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323401.9175508,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3606805.0,6.0,64.0,100.30031658784448,100.30031658784448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3648.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.000134801864624,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3621745.0,6.0,64.0,100.57410788891151,100.57410788891151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3658.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323401.9177066,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3636685.0,6.0,64.0,100.84685975949408,100.84685975949408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3668.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001519918441772,5.5,54.6626014748658,0.0,0.0,0.0,38.5
3651625.0,6.0,64.0,101.11854644643827,101.11854644643827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3678.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23157.0,1494.0,1494.0,1494.0,0.0,1494.0,169323401.91793612,13.5,54.6626014748658,0.0,0.0,0.0,244.6
3666136.6,6.0,100.8,101.38964467293184,101.38964467293184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3688.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7788.6,1208.4,1494.0,1449.5733333333333,101.99771037930624,1208.4,0.0004852056503295,5.5,53.8140265189827,144.24654534941786,52767.03288888889,0.2,38.5
3670795.0,6.0,248.0,101.64912414179024,101.64912414179024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3698.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12447.0,66.0,1494.0,830.0044509876088,696.391899665899,66.0,169323401.9189626,13.5,40.66883007480585,985.6203418559966,486269.0619612088,1.0,244.6
3671455.0,6.0,248.0,101.91663198461718,101.91663198461718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3708.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002033948898315,5.5,11.489125293076055,0.0,0.0,0.0,38.5
3672115.0,6.0,248.0,102.18469624303968,102.18469624303968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3718.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169323401.919291,13.5,11.489125293076055,0.0,0.0,0.0,244.6
3677630.2,6.0,174.4,102.4539502645807,102.4539502645807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3728.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5218.2,637.2,1494.0,1120.2266666666667,407.4195560576504,637.2,0.0001740932464599,5.5,46.75633845444397,576.1782617527546,278151.58222222223,0.6,38.5
3685573.0,6.0,82.4,102.72695784528727,102.72695784528727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3738.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13161.0,66.0,1494.0,825.4961053858422,700.6530333697085,1351.2,169323401.9194191,13.5,40.44207599345921,991.9649215533552,492097.2447000461,1.0,244.6
3699513.4,6.0,82.4,102.99776618689124,102.99776618689124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3748.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7217.4,494.4,1494.0,1337.5433333333335,357.0865937292899,1351.2,0.0001629829406738,5.5,51.6705178148171,504.9967037935732,184949.5638888889,0.7,38.5
3711861.4,6.0,156.0,103.25680952596652,103.25680952596652,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,3758.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19565.4,66.0,1494.0,1281.9650473417191,479.7781488163241,776.4,169323401.9216245,13.5,50.69174754027527,674.8989428921514,238786.6522085891,1.0,244.6
3342708.6,7.1,248.7,93.17249635107764,93.17249635107764,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,3391.2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,381.0,66.0,84.0,67.8,5.4,84.0,0.0021750926971435,5.5,11.636360903450022,7.636753236814714,291.6,0.1,38.5
3719656.8,6.0,119.2,103.22444816919617,103.22444816919617,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,3777.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6330.8,66.0,1360.6,383.8875833707916,502.81601402177614,883.7,169323401.9585338,13.5,27.156929960773702,712.2191872776729,278518.2378431061,1.0,244.6
1120749.2,6.0,100.2,31.77421429368524,31.77421429368524,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1167.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1344.7,66.0,750.9,256.8627380952381,256.8503967188434,192.1,0.0499406099319458,5.5,22.19321237831863,363.2413145406983,75643.03906391723,0.9,38.5
5508.7,6.0,64.0,1.7395426417544186,1.7395426417544186,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2406.8,66.0,827.0,158.1669359257014,190.6495619226958,80.4,169323401.9906205,13.5,17.786368198320876,270.1335797141214,36693.10351073463,1.0,244.6
9227.1,6.0,99.9,6.902622054320221,6.902622054320221,0.0,0.0,0.1,0.0,0.3,0.9,0.0,0.0,0.0,0.2,0.0,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,493.6,66.0,160.0,82.34027777777777,31.31860899902018,97.0,0.0952738046646118,5.5,12.76857011998822,44.291201601074405,1972.8561447310408,0.5,38.5
271.1,6.0,64.0,350.74497350028685,350.74497350028685,0.0,0.2,0.3,0.1,0.4,0.7,0.0,0.0,0.5,1.3,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1395.8,58.8,254.0,90.64495189751769,47.56244238577375,75.9,169323402.0869366,13.5,13.470303592988648,67.3812578830593,2282.9307548800607,1.0,244.6
2812.3,6.0,64.0,574.7591398219839,574.7591398219839,0.0,0.1,0.2,0.3,0.4,0.6,0.0,0.0,0.6,1.4,0.6,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,401.5,61.2,90.7,74.11138888888888,11.232849972828772,71.8,0.0002082109451293,5.5,12.17027311972785,15.885648775676705,143.47487092151675,0.9,38.5
436.8,6.0,64.0,561.1192989271963,561.1192989271963,0.0,0.2,0.2,0.2,0.2,0.7,0.0,0.0,0.9,1.7,1.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1083.2,54.0,93.0,70.04226379657494,12.573390439455729,67.0,169323402.08817038,13.5,11.830701790966735,17.788721733979678,158.59530588194949,1.0,244.6
627.5,7.1,64.0,425.7379682895744,425.7379682895744,0.0,0.3,0.1,0.2,0.3,0.7,0.0,0.0,1.2,1.6,0.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,477.7,66.3,153.5,85.57920634920634,28.65083800176988,85.0,0.0025096893310546,5.5,13.068435558706648,40.51840367545743,1220.7420915847822,0.9,38.5
806.9,6.0,64.0,234.52071196773008,234.52071196773008,0.0,0.2,0.2,0.3,0.3,0.6,0.0,0.0,1.6,1.7,1.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1939.1,54.0,761.0,127.21502713832436,172.78153599675656,136.6,169323402.090905,13.5,15.95478453262588,244.8312569668357,30170.434837519693,1.0,244.6
3350.6,6.0,64.0,252.57310339426743,252.57310339426743,0.0,0.1,0.1,0.1,0.7,0.8,0.0,0.0,0.2,0.6,0.2,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.2,54.0,86.9,71.64880952380953,10.648902818292674,81.6,1.959800720214844e-05,5.5,11.94912551331408,15.059822790022574,131.3121128117914,0.9,38.5
5043.5,6.0,64.0,76.598581255202,76.598581255202,0.0,0.1,0.0,0.0,0.2,1.0,0.0,0.0,0.8,0.4,0.8,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1235.8,54.0,111.0,80.1457399785457,15.562855826378335,73.9,169323402.0906281,13.5,12.654994303989865,22.0366599488264,242.9681295352949,1.0,244.6
1152.2,6.0,64.0,306.3711115529696,306.3711115529696,0.0,0.1,0.1,0.1,0.3,0.9,0.0,0.0,0.6,1.2,0.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,389.6,65.8,88.0,73.0518253968254,7.958926833385247,69.6,0.0004262208938598,5.5,12.079438801242317,11.255622269708567,71.63695609725372,0.9,38.5
375.7,6.0,64.0,709.1704160089007,709.1704160089007,0.0,0.1,0.2,0.3,0.3,0.6,0.0,0.0,0.7,1.6,0.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1086.6,54.0,93.0,70.28502144613213,10.407398792068545,68.5,169323402.091826,13.5,11.850980651842995,14.712881003112026,108.34922933793166,1.0,244.6
443.6,6.0,64.0,725.1414763786363,725.1414763786363,0.0,0.3,0.2,0.2,0.2,0.7,0.0,0.0,1.0,1.7,1.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,399.2,67.1,93.0,75.79948412698414,8.950591476951647,68.3,0.0005475997924804,5.5,12.300131817376547,12.65804785796605,89.66316268266566,0.9,38.5
395.9,6.0,64.0,685.0561853007853,685.0561853007853,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1092.7,54.0,93.0,70.56922718664204,10.944016881075171,69.7,169323402.0928311,13.5,11.886635966554216,15.435318823330936,119.40636891715796,1.0,244.6
395.9,6.0,64.0,733.1299905386226,733.1299905386226,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,410.5,67.2,91.7,76.93337301587302,8.110225269731828,69.7,0.000524091720581,5.5,12.398319277579422,11.469590570355743,74.5177632117662,0.9,38.5
368.4,6.0,64.0,712.4755636635039,712.4755636635039,0.0,0.2,0.2,0.1,0.4,0.8,0.0,0.0,0.7,1.5,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1111.3,54.0,93.0,71.75931667489716,10.984046210402433,72.3,169323402.0937662,13.5,11.975768499188035,15.543558105159528,121.10280944267508,1.0,244.6
423.4,6.0,64.0,683.9300938002079,683.9300938002079,0.0,0.2,0.2,0.3,0.2,0.6,0.0,0.0,0.9,1.7,1.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,390.8,59.9,93.0,74.29805555555556,10.776142077363838,67.1,0.0006834983825683,5.5,12.175513425966646,15.239766275867316,132.2254502865961,0.9,38.5
395.9,6.0,64.0,587.2941283886736,587.2941283886736,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1080.7,54.0,93.0,69.75670150283153,11.603706351633338,69.7,169323402.094951,13.5,11.817847222849164,16.37984187315545,134.5871191231875,1.0,244.6
353.8,6.0,64.0,688.6573075391495,688.6573075391495,0.0,0.2,0.3,0.1,0.3,0.7,0.0,0.0,0.7,1.5,0.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.7,68.4,91.7,77.53559523809523,7.682914068856398,71.7,0.0004429101943969,5.5,12.448246589582038,10.865281274723776,66.41029407596372,0.9,38.5
397.7,6.0,64.0,771.255153596712,771.255153596712,0.0,0.3,0.1,0.1,0.5,0.9,0.0,0.0,0.8,1.5,0.8,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1115.3,54.0,93.0,71.87827999228155,10.758162247316266,74.2,169323402.09570858,13.5,11.980882391875545,15.107035867174355,114.34010558147428,1.0,244.6
436.2,6.0,64.0,743.0226582841287,743.0226582841287,0.0,0.1,0.2,0.4,0.1,0.5,0.0,0.0,0.9,1.8,1.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,352.6,56.0,74.0,64.66174603174605,7.469818877773539,63.2,0.0005546808242797,5.5,11.368282225299984,10.56391916541791,62.61994834971025,0.9,38.5
389.3,6.0,64.0,690.28530762442,690.28530762442,0.0,0.2,0.3,0.2,0.3,0.6,0.0,0.0,0.8,1.6,0.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1042.1,54.0,91.7,67.19247799285338,10.530284215545375,70.5,169323402.09672752,13.5,11.588883961758691,14.910902532338778,111.64652738688956,1.0,244.6
402.5,6.0,64.0,652.2674348682339,652.2674348682339,0.0,0.2,0.1,0.2,0.3,0.8,0.0,0.0,0.8,1.6,0.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.4,63.6,89.0,73.12019841269841,8.846755736619297,68.9,0.0006711959838867,5.5,12.08904797723306,12.51120194572899,88.37581309838751,0.9,38.5
2832.7,6.0,64.0,572.7374910021128,572.7374910021128,0.0,0.2,0.2,0.1,0.3,0.8,0.0,0.0,0.6,1.6,0.7,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1086.3,54.0,93.0,69.95247409711031,10.17394816646273,70.9,169323402.0980485,13.5,11.83492270587664,14.331721201005768,102.87418474980882,1.0,244.6
5393.1,6.0,64.0,465.928337561846,465.928337561846,0.0,0.2,0.2,0.1,0.2,0.8,0.0,0.0,0.8,1.4,0.8,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,563.1,54.0,268.9,86.75511904761905,67.03443969324717,133.5,0.0004436016082763,5.5,12.915058574244693,94.80101376027147,13260.878666524944,0.9,38.5
5341.7,6.0,64.0,475.8923787363109,475.8923787363109,0.0,0.2,0.2,0.0,0.2,0.9,0.0,0.0,0.5,1.1,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1723.3,54.0,733.0,112.57777509298408,165.37495620278065,71.7,169323402.09872538,13.5,15.004865425471726,234.3940767131374,27677.55202617906,1.0,244.6
6149.5,6.0,64.0,560.5578329211901,560.5578329211901,0.0,0.1,0.1,0.0,0.4,1.0,0.0,0.0,0.2,1.6,0.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1138.8,66.0,827.6,204.3063095238096,282.17136801081256,165.4,0.0010222911834716,5.5,19.62474101372529,399.0505755542608,101502.28731221656,0.9,38.5
11111.0,6.0,83.1,137.3082341335077,137.3082341335077,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.4,0.0,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2715.1,58.8,1017.0,175.34735993366797,287.01496758841006,163.0,169323402.2811873,13.5,18.720639952785994,406.8347771613051,83103.04544078402,1.0,244.6
380519.6,6.0,64.0,11.78606736017411,11.78606736017411,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,466.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,532.0,67.9,225.9,86.70718253968252,49.266499692249326,212.5,0.0158790826797485,5.5,12.910876378221571,69.6733520354289,18306.407123000125,0.9,38.5
3733530.2,6.0,82.4,96.56574717193686,96.56574717193686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3791.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10199.2,66.0,1494.0,629.8294468306891,675.514920205382,1351.2,169323402.20750982,13.5,35.27373995244873,955.1538117496088,458791.8070928453,1.0,244.6
3739473.8,6.0,229.6,96.79188526521835,96.79188526521835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3801.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,505.8,66.0,208.8,80.28,42.84,208.8,0.0005795001983642,5.5,12.38373912767962,60.58490901206339,18352.656,0.1,38.5
3749273.0,6.0,64.0,97.03381112679403,97.03381112679403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3811.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10305.0,66.0,1494.0,634.4949926389398,677.0597006745008,1494.0,169323402.2082157,13.5,35.19968739114239,957.8732026611412,461408.93194123206,1.0,244.6
3389838.1,6.0,64.0,88.05643896820146,88.05643896820146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3459.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8074.2,1351.2,1494.0,1479.72,42.84,1351.2,0.0007037878036499,5.5,54.394802638190335,60.58490901206339,18352.656,0.1,38.5
3395534.6,6.0,229.6,88.24024752411546,88.24024752411546,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,3468.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14020.0,66.0,1494.0,935.2021927071036,664.633471292698,80.5,169323402.20989412,13.5,43.166939724472726,940.2071684163826,445329.8013981927,1.0,244.6
3774397.4,6.0,119.2,97.70623891334236,97.70623891334236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3839.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4361.4,66.0,1065.6,596.2299999999999,475.7478130556378,1065.6,0.0004708051681518,5.5,31.5819566810238,672.8090094926227,324025.35500000004,0.7,38.5
