Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
324814.8,9.3,64.0,34.038568237434255,34.038568237434255,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,550.6,66.0,172.3,88.96968253968255,38.15581397418386,160.6,0.0037110090255737,5.5,13.201667387630629,53.96046960567568,4440.7060915847815,0.9,38.5
1079494.6,17.0,64.0,109.31448387564367,109.31448387564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3408.6,66.0,486.0,214.6043810085683,179.34722371712718,338.8,169402748.9277537,13.5,20.603775151878303,253.1842831175858,32174.178022596483,1.0,244.6
974938.6,17.0,64.0,98.01190916814576,98.01190916814576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2193.7,169.2,618.8,414.9889285714286,167.7181360385636,411.9,0.0155324935913085,5.5,28.75045312973573,237.18926264167231,34910.84136947279,0.9,38.5
978597.3,17.0,64.0,108.49859272966395,108.49859272966395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6423.9,79.5,790.0,416.5689478246212,232.78371855052532,399.9,169402748.9550661,13.5,28.853066607691943,330.0072856992569,54483.23734588793,1.0,244.6
1090910.6,17.0,64.0,108.1211523539272,108.1211523539272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1914.6,126.0,486.0,355.20698412698414,161.02172645378266,340.4,0.0159506797790527,5.5,26.59288227276138,227.71910938767004,28903.74791433611,0.9,38.5
1094493.8,17.0,64.0,107.6444102427449,107.6444102427449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5497.8,86.0,486.0,354.45849840561914,168.54031450652252,380.4,169402748.99216223,13.5,26.599609370085044,238.5883649533208,28473.11521065969,1.0,244.6
1098126.6,17.0,64.0,107.23834834648596,107.23834834648596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1922.6,86.0,444.4,317.3384126984127,148.96920687795844,353.2,0.0141361951828002,5.5,24.84332123656416,210.67427274277216,24730.609858402622,0.9,38.5
3323.6,6.0,64.0,2.1839945240308856,2.1839945240308856,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3976.0,67.7,502.0,262.877009412586,190.67484085911764,80.5,169402748.9941855,13.5,22.917758627472807,269.8647273308005,36423.53834173759,1.0,244.6
882604.6,14.8,64.0,85.87580993120655,85.87580993120655,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2339.4,67.8,728.8,354.83309523809527,242.83272929613864,431.0,0.0122879981994628,5.5,25.68200167819624,343.4173391586736,73820.32452324263,0.9,38.5
1106175.4,17.0,64.0,106.53096831914245,106.53096831914245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6589.4,66.0,1030.0,427.9644063495844,289.55711333296136,381.2,169402749.03784972,13.5,29.234102008554466,410.4012885728365,84342.15100995023,1.0,244.6
998530.2,17.0,64.0,95.7085627684422,95.7085627684422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1996.2,95.6,670.0,325.4203174603175,208.136482406937,407.6,0.0134871959686279,5.5,25.20947833939794,294.3494362445194,50613.93830587049,0.9,38.5
1112281.0,17.0,64.0,106.07671383986322,106.07671383986322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5507.0,86.0,934.0,359.5801580961178,232.44371496191744,233.6,169402749.0570083,13.5,26.83298223676062,329.1152300976866,54238.05882904603,1.0,244.6
1117723.0,17.0,64.0,106.31875446530572,106.31875446530572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0006052017211914,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1124703.0,17.0,64.0,106.70880422228645,106.70880422228645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11517.0,86.0,1414.0,741.4421160126423,649.3024627321985,762.8,169402749.05277747,13.5,38.414971878169,918.1252919028016,421477.7978791398,1.0,244.6
1132270.2,17.0,64.0,107.130883901697,107.130883901697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3796.2,118.0,1284.4,640.9028571428572,573.7307933851805,673.2,0.0007215023040771,5.5,35.141669642207006,811.3778691563984,365916.8130612245,0.9,38.5
1024641.2,17.0,64.0,96.7373834885528,96.7373834885528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10061.0,86.0,1414.0,647.0470403624583,601.7578474374861,679.6,169402749.0576068,13.5,35.859617097061815,849.7971278502139,361126.0077363009,1.0,244.6
1145677.0,17.0,64.0,107.84445676844923,107.84445676844923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0009047031402587,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1153337.0,17.0,64.0,108.3065641749007,108.3065641749007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11549.0,118.0,1414.0,743.5821845028037,647.1934942781221,766.0,169402749.05661383,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1.0,244.6
1160641.8,17.0,64.0,108.7632392158588,108.7632392158588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3533.8,118.0,1284.4,609.8533333333332,514.7543464016585,617.2,0.0009449005126953,5.5,34.29877450088318,727.9725779717236,296794.01473015867,0.9,38.5
1167817.0,17.0,64.0,109.21161613092268,109.21161613092268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10709.0,118.0,1414.0,688.9046307046926,587.1029632507747,766.0,169402749.05886188,13.5,37.19344584504013,830.3927213040749,344953.09404871485,1.0,244.6
1175477.0,17.0,64.0,109.65482389493545,109.65482389493545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0009457111358642,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1183137.0,17.0,64.0,110.13044602251152,110.13044602251152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12197.0,118.0,1414.0,788.4178154971963,647.1934942781221,766.0,169402749.0599935,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
1189278.6,17.0,64.0,110.53883176221731,110.53883176221731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3018.6,234.8,1414.0,654.5453968253968,436.2984165311573,452.4,0.0041404962539672,5.5,35.60786758502239,617.0191379002683,217521.03101033004,0.9,38.5
1073744.6,17.0,83.1,99.3257268236594,99.3257268236594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6781.0,86.0,1414.0,440.0358987555272,332.99426544716,407.6,169402749.0925803,13.5,29.61008772149216,471.0960498978453,111397.48882702338,1.0,244.6
838360.9,13.7,64.0,77.6889479297518,77.6889479297518,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1999.5,201.8,543.6,401.5399206349206,141.398619574706,288.5,0.0129642963409423,5.5,28.20959392278843,199.96784550338305,26422.44483062484,0.9,38.5
122936.1,7.1,64.0,12.945592396267031,12.945592396267031,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3376.9,66.0,550.0,222.19705127431908,195.2010710044008,120.7,169402749.092799,13.5,20.974126556175825,275.11912430916783,37914.66025941769,1.0,244.6
1199831.0,17.0,64.0,109.64484528567183,109.64484528567183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2081.0,220.4,479.6,394.4806349206349,105.6517131302478,377.2,0.0163905143737792,5.5,28.047684689572343,149.41408559674807,15792.753096497856,0.9,38.5
1203851.0,17.0,64.0,109.18515333220496,109.18515333220496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6101.0,86.0,710.0,395.0596731991778,173.66428504034724,415.6,169402749.1444514,13.5,28.08789179009161,246.0302271412407,30321.19541462955,1.0,244.6
1207482.2,17.0,64.0,108.77102389299134,108.77102389299134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1804.2,86.0,438.0,296.50222222222226,152.70820519094912,334.0,0.0177113056182861,5.5,24.033761465504888,215.9620148666937,25993.9238659612,0.9,38.5
1211118.2,17.0,64.0,108.33977402703928,108.33977402703928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5440.2,86.0,505.2,348.7544517264641,164.2397671765308,383.6,169402749.17424518,13.5,26.457348645188915,231.10970649779293,26731.041997238743,1.0,244.6
1215547.8,17.0,64.0,107.92745099506116,107.92745099506116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2693.8,126.0,857.2,468.45714285714286,233.4263962276781,494.0,0.0187717914581298,5.5,30.510097114057498,330.11477536105826,62479.28671201815,0.9,38.5
854229.2,13.7,64.0,75.81730819968374,75.81730819968374,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,6694.6,81.8,1158.0,437.88163283568855,269.33411621927587,259.6,169402749.20595178,13.5,29.626560823853744,380.661427306234,72552.30301486705,1.0,244.6
2743.0,6.0,64.0,1.719111324119058,1.719111324119058,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,410.7,66.0,85.7,73.71380952380953,8.593106482885826,77.7,7.290840148925782e-05,5.5,12.139511803496164,12.152487731013306,84.29752154195012,0.9,38.5
1792.9,6.0,64.0,1.0746443586945094,1.0746443586945094,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1200.9,66.0,111.0,77.41172561485641,13.448817245975071,79.9,169402749.1927163,13.5,12.429134935119766,18.78324406434922,176.46025239121036,1.0,244.6
1100165.1,15.9,64.0,96.7247609513968,96.7247609513968,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1688.2,66.0,428.0,277.32619047619045,149.91480007558005,324.0,0.0143845796585083,5.5,23.16532238279053,212.0115434673364,25152.04488662132,0.9,38.5
1102729.6,15.3,57.6,106.92041117781189,106.92041117781189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,5101.8,61.2,598.0,328.4758011398646,181.8021113684928,358.6,169402749.2361308,13.5,25.59928595665177,257.3817825624169,33319.50672124126,1.0,244.6
1105721.0,17.0,64.0,95.95024599986924,95.95024599986924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1628.0,98.9,450.3,279.8415476190476,148.71693147674037,325.5,0.0135510921478271,5.5,23.511377477037747,210.31750144891643,24650.07676573129,0.9,38.5
1231915.8,17.0,64.0,106.39782262246923,106.39782262246923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5188.8,86.0,850.8,330.9234936258273,226.2830037787704,479.6,169402749.2520481,13.5,25.506171975551982,309.81432073454937,51271.09044404166,1.0,244.6
1238667.0,17.0,64.0,106.70677563417648,106.70677563417648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0025202989578247,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1246159.0,17.0,64.0,107.05111112888252,107.05111112888252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11381.0,118.0,1414.0,734.5415102681976,637.5936726699637,673.2,169402749.25050342,13.5,38.40668841039984,901.8093967429534,406688.9393054939,1.0,244.6
1253571.0,17.0,64.0,107.45048306938727,107.45048306938727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4401.0,241.2,1414.0,866.7415873015873,577.7702649741188,762.8,0.0005996942520141,5.5,41.40393056194713,817.090544662296,371036.6866414714,0.9,38.5
1260687.0,17.0,64.0,107.88574397353072,107.88574397353072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11517.0,86.0,1414.0,741.4421160126423,649.3024627321985,766.0,169402749.2502812,13.5,38.414971878169,918.1252919028018,421477.7978791398,1.0,244.6
1268198.2,17.0,64.0,108.30693386117062,108.30693386117062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3740.2,118.0,1284.4,633.391746031746,566.5690404702877,673.2,0.000629186630249,5.5,34.94132464876335,801.2496210537918,356929.5340488788,0.9,38.5
1275727.0,17.0,64.0,108.690144658772,108.690144658772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11269.0,118.0,1414.0,726.3558292825167,628.4890026418789,766.0,169402749.25462708,13.5,38.19267796811639,888.933448908304,395119.10673602094,1.0,244.6
1283387.0,17.0,64.0,109.07207772485722,109.07207772485722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0008800029754638,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
1291083.8,17.0,64.0,109.50436522140532,109.50436522140532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12233.8,118.0,1414.0,790.2578154971964,645.8356127799502,802.8,169402749.2549062,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
1298427.0,17.0,64.0,109.91838398862612,109.91838398862612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0008088111877441,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
1305480.6,17.0,64.0,110.33597002202262,110.33597002202262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10942.6,111.6,1414.0,710.6427555382354,626.3311851830013,546.8,169402749.25919586,13.5,37.71382347480524,887.7253005645337,394480.1857347875,1.0,244.6
1310004.6,17.0,64.0,110.24983244931646,110.24983244931646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2338.6,161.2,582.0,426.5790476190476,147.20445363074154,425.2,0.0157087087631225,5.5,29.171312383122665,208.1785347663161,26349.90875283447,0.9,38.5
1313840.6,17.0,64.0,109.86219678039284,109.86219678039284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6174.6,86.0,646.0,398.588011609993,182.8533803677596,382.0,169402749.3047549,13.5,28.21767737660185,259.0637170203207,33617.693161262185,1.0,244.6
2840.2,6.0,64.0,1.6054385654850625,1.6054385654850625,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,452.2,67.8,105.6,82.1348015873016,15.049094887692885,81.1,0.0019866943359375,5.5,12.81460522983007,21.282634091614884,258.85054061161503,0.9,38.5
528742.0,10.4,64.0,45.12691883544856,45.12691883544856,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1459.4,66.0,220.3,91.4017871640743,44.83937608651518,186.8,169402749.30171418,13.5,13.369640557564818,61.88776853886022,3845.428993273242,1.0,244.6
1319075.0,17.0,64.0,109.3095922973692,109.3095922973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1921.0,86.0,446.0,317.9726984126984,154.7179334476068,383.6,0.0160329103469848,5.5,24.88641846331786,218.80419982394343,26773.989583270344,0.9,38.5
1323095.0,17.0,64.0,108.88831192823186,108.88831192823186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5941.0,86.0,644.4,382.0462106658391,184.439870232094,393.2,169402749.34742388,13.5,27.62036677641755,261.3226496595412,34210.73687670295,1.0,244.6
1326961.4,17.0,64.0,108.4997406321064,108.4997406321064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2039.4,207.6,476.4,385.3860317460317,104.73921666914592,359.6,0.0168427944183349,5.5,27.73176683034112,148.12362072584034,14544.781879566644,0.9,38.5
1330371.8,17.0,64.0,108.13717043528388,108.13717043528388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5449.8,86.0,486.0,352.1419710664293,152.63174974729583,330.8,169402749.38041908,13.5,26.587913138121195,214.7663833560875,23107.086368825072,1.0,244.6
1333836.6,17.0,64.0,107.80500955574988,107.80500955574988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2010.6,126.0,486.0,368.70984126984126,143.2704614003213,374.0,0.0187817096710205,5.5,27.099991767594844,202.6150295997854,23116.622206097258,0.9,38.5
670115.9,11.5,64.0,54.85851263738785,54.85851263738785,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4946.1,77.8,486.0,324.7786725237267,165.31163266038465,175.3,169402749.4009966,13.5,25.49260116511983,233.86041937493687,27483.53284703663,1.0,244.6
404072.5,9.3,64.0,33.725912860180564,33.725912860180564,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,594.6,66.0,204.6,96.26753968253968,48.370681524703656,145.8,0.0034750938415527,5.5,13.739138800087938,68.40647383346561,5007.61338920383,0.9,38.5
1072093.4,14.8,64.0,85.875169076495,85.875169076495,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,3952.2,66.0,687.6,249.20890995227688,213.45106182664983,394.8,169402749.42297548,13.5,22.31278458017879,301.9908051908268,46036.563338064734,1.0,244.6
1343407.0,17.0,64.0,106.96672542558652,106.96672542558652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1793.0,86.0,542.0,291.3619047619048,181.07375617039992,361.2,0.0142684936523437,5.5,23.80311402418973,256.07696176601854,36629.2276462585,0.9,38.5
1077462.3,15.9,64.0,96.05084227371844,96.05084227371844,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,5191.2,83.4,678.0,335.6035057048215,194.4498343621016,285.5,169402749.4532653,13.5,25.89801437160076,275.66421155350065,38033.03146626441,1.0,244.6
1350215.8,17.0,64.0,106.55028268411112,106.55028268411112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2301.8,126.0,950.0,383.5301587301588,317.4282341498844,561.2,0.0060151815414428,5.5,27.35369554391412,448.91131381490897,139016.32607911312,0.9,38.5
