Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
1075.1,6.0,64.0,2.248088565487567,2.248088565487567,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1178.1,54.0,201.0,75.87579897141043,35.27514760687137,80.3,169410543.69459242,13.5,12.30499168339986,49.8835773360516,1251.6965546450476,1.0,244.6
590.6,7.1,69.9,1.716574511266714,1.716574511266714,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,475.8,66.0,148.8,82.58952380952381,28.23121003314383,87.0,0.0991287946701049,5.5,12.829369076844756,39.92496011107541,1196.330648526077,0.9,38.5
1255.2,6.0,64.0,2.2147793740922594,2.2147793740922594,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1326.2,66.0,214.0,85.69510062907507,36.89299983895576,80.6,169410543.7939214,13.5,13.098568618644851,52.25965243709065,1371.8050107892832,1.0,244.6
177.3,2.3,31.9,0.5726034685246184,0.5726034685246184,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.2,0.2,518.4,78.6,246.0,114.71880952380953,64.54575325309837,81.0,0.1007475137710571,5.5,14.881391699321757,91.28147964411906,4767.738128684808,0.9,38.5
891.1,6.0,64.0,2250.6323582658742,2250.6323582658742,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1217.3,60.0,246.0,78.61725729851504,45.61727034931133,77.3,169410543.89482749,13.5,12.52579722615522,64.56471271844448,2100.694292736106,1.0,244.6
508.9,6.0,64.0,7696.904417493552,7696.904417493552,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.5,66.0,88.5,75.50746031746031,10.47985912764016,76.5,0.0001898050308227,5.5,12.28555438094647,14.820758910068184,122.23580587049636,0.9,38.5
586.1,4.2,44.8,1.1632544226971866,1.1632544226971866,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1187.8,64.2,109.0,76.76084240449953,13.372632604541884,72.6,169410543.9059928,13.5,12.396242171123308,18.9019027101835,179.44588515481686,1.0,244.6
1346.5,5.4,57.6,2.020102237540331,2.020102237540331,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,404.8,60.0,84.7,71.85432539682542,9.665326107876554,77.2,0.0930663108825683,5.5,11.981962720203445,13.66883526651778,105.74954835915848,0.9,38.5
847.3,6.0,61.7,4.201254753953386,4.201254753953386,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1252.2,60.0,138.1,80.21327396030183,20.76470700886383,104.8,169410544.10256833,13.5,12.59438751938767,26.47633680746975,372.92739835765786,1.0,244.6
835.7,3.0,32.0,5.103089627469695,5.103089627469695,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,357.7,60.0,74.7,63.24928571428571,5.239037334227538,71.1,0.0314681053161621,5.5,11.24235411630436,7.40911765184357,59.147852040816325,0.5,38.5
1225.1,4.2,44.8,2.1698736596954675,2.1698736596954675,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1127.1,60.0,111.0,72.71732819596983,16.81241705331535,72.4,169410544.0974013,13.5,12.06453533088792,23.80095916626845,284.1084100054155,1.0,244.6
0.0,0.0,0.0,2.199777206097329,2.199777206097329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0105410099029541,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.199777206097329,2.199777206097329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.1243989,13.5,10.954451150103322,0.0,0.0,0.0,244.6
186.3,1.7,6.4,0.5985311646776263,0.5985311646776263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,1027.6,60.0,757.6,184.60603174603176,259.1593521765219,147.2,0.0100805044174194,5.5,18.635768450111502,366.50667066386256,85862.60103300578,0.8,38.5
0.0,0.0,0.0,0.1982196543227006,0.1982196543227006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1802.0,60.0,932.0,118.3168663568973,216.68995690187384,60.0,169410544.1472755,13.5,15.381595014065478,307.10587293298994,47504.03127244329,1.0,244.6
0.0,0.0,0.0,0.1982196543227006,0.1982196543227006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0246459007263183,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.1982196543227006,0.1982196543227006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.22137782,13.5,10.954451150103322,0.0,0.0,0.0,244.6
1331.0,4.2,44.8,1.550325344344545,1.550325344344545,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,386.8,60.0,85.1,67.37920634920634,9.315284918315474,76.8,0.0022334814071655,5.5,11.597742635870633,13.17380226885129,133.2010466112371,0.7,38.5
920.8,3.0,32.0,2.163365319458124,2.163365319458124,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1151.7,60.0,111.0,74.58795614645072,16.677205525040634,66.7,169410544.19612,13.5,12.218162863185457,23.609242102221497,279.3077137023579,1.0,244.6
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0062525987625122,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.21165472,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0039577007293701,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.223623,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0096196889877319,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,2.181543321797423,2.181543321797423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.2492803,13.5,10.954451150103322,0.0,0.0,0.0,244.6
64.2,1.8,12.8,0.675610955326946,0.675610955326946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.1,0.0,0.2,0.2,457.0,60.0,183.2,82.3861111111111,45.7829297477166,79.2,0.0147125005722045,5.5,12.78321880096639,64.74684017439543,2679.303959876544,0.8,38.5
0.0,0.0,0.0,0.299127863709327,0.299127863709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1122.0,60.0,214.0,72.84041094096823,38.7392919681074,60.0,169410544.2924196,13.5,12.072367374158938,54.900758193999,1517.221850483292,1.0,244.6
0.0,0.1,6.4,0.299127863709327,0.299127863709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,337.6,60.0,67.6,60.80222222222221,2.3342247860039467,63.8,0.0099786043167114,5.5,11.026495953131429,3.3010923499942173,27.25772839506173,0.2,38.5
0.0,0.0,0.0,0.299127863709327,0.299127863709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410544.298321,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
382.2,1.2,12.8,0.6640192525582477,0.6640192525582477,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,335.2,60.0,64.6,60.54555555555555,1.4162898031163476,62.9,0.0033942937850952,5.5,11.003697693878289,2.002936247817859,10.033691358024692,0.2,38.5
1424.2,5.4,57.6,1.7071281474073428,1.7071281474073428,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1058.8,60.0,108.2,67.95833394847327,13.481724287708122,78.0,169410544.29485938,13.5,11.649057394004666,19.03120362160053,186.3508649079565,1.0,244.6
1164.2,5.4,57.6,1.4155475453775044,1.4155475453775044,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,420.3,65.4,92.4,75.29972222222223,10.925335994692432,76.1,0.0014389991760253,5.5,12.26845838702396,15.450758337176987,136.45791721781305,0.9,38.5
0.0,0.0,0.0,2.164906968494493,2.164906968494493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1091.0,60.0,110.0,70.76721959112439,14.327911410951163,60.0,169410544.3021093,13.5,11.899173226735527,20.293267930203008,206.21278218830875,1.0,244.6
73.8,1.7,25.5,1.9784067017160147,1.9784067017160147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.1,0.1,348.6,60.0,78.6,61.86,5.58,78.6,0.0034945964813232,5.5,11.112800276585588,7.891311678041871,311.36400000000003,0.1,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1116.0,60.0,246.0,72.43914809906295,46.22056420154649,60.0,169410544.3101699,13.5,12.039045036986446,65.50652794212859,2161.34146155291,1.0,244.6
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0032047033309936,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.3229223,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0031644105911254,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.33607632,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0090837001800537,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.36778337,13.5,10.954451150103322,0.0,0.0,0.0,244.6
34.2,1.8,38.3,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,0.1,0.0,0.2,0.2,480.8,63.8,195.6,84.63698412698412,44.44222163094951,92.0,0.0159984111785888,5.5,12.963238736319049,62.85079257247973,3418.734258251449,0.9,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1250.0,60.0,342.0,81.40068490161369,70.02116967437418,60.0,169410544.3903915,13.5,12.76209982503782,99.2352483572832,4958.359964158344,1.0,244.6
0.0,0.1,6.4,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,364.2,60.0,94.2,67.33007936507936,13.193641493931002,63.8,0.0029811143875122,5.5,11.596360279165705,18.658626737805648,199.1565554925674,0.9,38.5
0.0,0.0,0.0,0.2999043007097077,0.2999043007097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968.0,60.0,98.0,62.54133133206663,9.442910965907348,60.0,169410544.396527,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
1152.2,4.2,44.8,1.254080123237748,1.254080123237748,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,378.5,60.0,79.6,66.44075396825397,7.728297567784397,74.1,0.0035140991210937,5.5,11.519989804070091,10.929463234415698,87.79220066452507,0.7,38.5
823.0,3.0,32.0,1.5148634338578248,1.5148634338578248,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1137.6,60.0,110.5,73.47474096637795,15.598463618004365,70.0,169410544.39369768,13.5,12.127304773324296,22.08371097190064,244.5896653739589,1.0,244.6
999.2,4.8,51.2,1.4970959692142105,1.4970959692142105,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,396.0,60.0,84.5,70.77250000000001,9.793626841880938,72.6,8.881092071533203e-05,5.5,11.892713705669912,13.850279904609204,107.02501686507937,0.9,38.5
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1056.0,60.0,91.0,68.42651968001039,10.614161308045835,60.0,169410544.4029972,13.5,11.700472381156985,15.032119330038835,113.1008514460018,1.0,244.6
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0054074048995971,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.41377,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0031975984573364,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.4260797,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.1,6.4,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,341.4,60.0,71.4,61.27722222222221,3.590956658759628,63.8,0.019192886352539,5.5,11.069031505795198,5.078379608711839,43.051478395061736,0.3,38.5
0.0,0.1,6.4,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,987.0,60.0,98.0,63.60347185494244,11.06327547619765,63.8,169410544.48479623,13.5,11.280191546498235,15.682873011850116,124.02523197246744,1.0,244.6
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.008115792274475,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.4817463,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0040456056594848,5.5,10.954451150103322,0.0,0.0,0.0,38.5
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,930.0,60.0,60.0,60.0,0.0,60.0,169410544.4874592,13.5,10.954451150103322,0.0,0.0,0.0,244.6
0.0,0.0,0.0,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.0047008037567138,5.5,10.954451150103322,0.0,0.0,0.0,38.5
6.6,0.6,6.4,0.6000873740576117,0.6000873740576117,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.1,934.2,60.0,64.2,60.25056354120595,0.992785217088422,60.6,169410544.49580997,13.5,10.97743364062,1.408551582651421,1.420912627653582,0.7,244.6
2155.3,5.4,57.6,1.951693449572576,1.951693449572576,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,424.4,60.0,95.3,74.4043253968254,13.292479001172518,80.0,0.0022740125656127,5.5,12.18816020972396,18.798404081017743,207.9745285178886,0.9,38.5
669.3,1.9,25.6,2.1341876294438977,2.1341876294438977,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.1,0.0,0.4,0.4,1182.2,60.0,111.0,76.52959785226815,16.91950873395364,67.4,169410544.4979404,13.5,12.376986870709729,23.945209742470325,286.7694735910471,1.0,244.6
0.0,0.1,6.4,2.141314323861021,2.141314323861021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.1,0.1,333.8,60.0,63.8,60.38,1.14,63.8,0.0024935007095336,5.5,10.988607734808426,1.6122034611053284,12.996,0.1,38.5
47.7,0.6,25.5,1.9620282376197324,1.9620282376197324,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.1,984.2,60.0,110.4,63.35133133206663,12.198572842178075,76.2,169410544.51614553,13.5,11.184848410847149,13.383054095703688,90.2120785779397,1.0,244.6
0.0,0.0,0.0,0.3484534614481304,0.3484534614481304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,60.0,60.0,60.0,0.0,60.0,0.003772497177124,5.5,10.954451150103322,0.0,0.0,0.0,38.5
