Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
570.41,6.11,65.91,5.155171067911944,5.155171067911944,0.0,0.16,0.12,0.18,0.21,0.78,0.0,0.0,0.83,2.15,0.73,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,734.59,62.73,94.46,70.17083890490315,8.969859077037272,69.77,84662379.74799417,9.5,11.836941511023989,12.69819750824289,209.60192640816388,0.86,141.55
553.29,6.0,64.0,31.794632066463954,31.794632066463954,0.0,0.12,0.23,0.09,0.2,0.82,0.0,0.0,0.72,2.33,0.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.96,62.12,76.67,69.19596880364219,4.976692902549711,69.43,84662379.7477436,9.5,11.761229853236228,7.034703780591401,29.84390143758445,0.93,141.55
475.74,6.0,64.0,45.54985443769738,45.54985443769738,0.0,0.08,0.25,0.09,0.3,0.89,0.0,0.0,0.34,2.22,0.55,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.09,64.41,77.36,70.16394077370859,4.802653475522696,70.6,84662379.74899726,9.5,11.844162762484736,6.775801688242463,33.16581353237193,0.94,141.55
410.16,6.0,64.0,31.407619198279672,31.407619198279672,0.0,0.05,0.24,0.14,0.3,0.76,0.0,0.0,0.18,2.04,0.36,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.49,61.85,80.06,71.62187071055878,6.236800932697293,72.49,84662379.74990202,9.5,11.959364956577415,8.82236832187772,44.15157143417362,0.94,141.55
438.83,6.0,64.0,32.996598384049044,32.996598384049044,0.0,0.06,0.17,0.15,0.13,0.77,0.0,0.0,0.27,2.06,0.45,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.55,60.48,75.71,68.46220134853108,5.214964040945229,67.86,84662379.7507475,9.5,11.698995976415183,7.385901689435734,33.87631472131445,0.87,141.55
810.63,6.0,64.0,33.67667055274073,33.67667055274073,0.0,0.05,0.11,0.06,0.39,0.94,0.0,0.0,0.27,1.89,0.44,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.19,64.24,78.55,69.78234849704819,4.989308776426607,69.5,84662379.75107174,9.5,11.806515927931557,7.060941362197614,46.63222479347989,0.93,141.55
712.05,6.0,64.0,26.5108962114862,26.5108962114862,0.0,0.08,0.14,0.09,0.31,0.93,0.0,0.0,0.42,2.23,0.75,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.72,63.35,78.65,70.11924713238258,5.512273176682015,68.93,84662379.75224297,9.5,11.83572306627602,7.785958312440556,41.10258605187574,0.93,141.55
533.25,6.0,64.0,32.05048943035913,32.05048943035913,0.0,0.03,0.13,0.19,0.34,0.89,0.0,0.0,0.23,2.1,0.36,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,771.48,63.25,105.17,74.76842724801858,13.194704602003114,71.92,84662379.75930046,9.5,12.202830435994615,18.673711052408645,445.23971074853546,0.87,141.55
380.44,6.0,64.0,71.7900780038066,71.7900780038066,0.0,0.04,0.28,0.13,0.21,0.82,0.0,0.0,0.15,1.91,0.33,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.94,63.73,77.5,70.26637496606419,4.182851184109204,69.63,84662379.76145399,9.5,11.852752466617906,5.907110067744209,21.54399251176709,0.92,141.55
553.71,6.0,65.68,41.7371473285712,41.7371473285712,0.0,0.13,0.18,0.22,0.23,0.72,0.0,0.0,1.15,2.29,0.94,5.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.83,60.4,77.18,67.13616174945625,5.621363722429959,68.48,84662379.77835415,9.5,11.578890069439238,7.95139570077566,42.12188204310695,0.84,141.55
435.35,6.0,64.0,45.46039770566043,45.46039770566043,0.0,0.06,0.35,0.11,0.2,0.8,0.0,0.0,0.33,2.14,0.55,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.09,63.04,74.52,68.74043219362338,4.252334457277015,69.9,84662379.78457624,9.5,11.72072910825466,6.0081136002410975,21.13909197867063,0.94,141.55
338.08,6.0,64.0,31.53301274621655,31.53301274621655,0.0,0.06,0.36,0.13,0.15,0.63,0.0,0.0,0.33,2.14,0.31,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.56,63.64,75.17,69.30318297629442,4.2833823483146976,70.34,84662379.78894235,9.5,11.767134980382918,6.056447852367192,26.63474563837683,0.79,141.55
518.28,6.0,64.0,39.81252185234185,39.81252185234185,0.0,0.07,0.32,0.19,0.17,0.9,0.0,0.0,0.51,2.41,0.76,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.63,62.8,75.07,69.20524149457354,4.164598669694131,69.17,84662379.78971234,9.5,11.761122169366008,5.891040010864772,22.24180723540921,0.9,141.55
342.9,6.0,64.0,20.66646139714557,20.66646139714557,0.0,0.05,0.39,0.09,0.15,0.59,0.0,0.0,0.26,2.0,0.34,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.11,61.44,78.78,70.52275803470695,5.158167151568426,69.91,84662379.7904419,9.5,11.873385123616156,7.297871125492121,31.52255361740036,0.92,141.55
372.28,6.0,64.0,65.44108562633944,65.44108562633944,0.0,0.06,0.34,0.07,0.18,0.85,0.0,0.0,0.37,2.14,0.41,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.46,65.66,75.83,71.75190301580083,4.2957786137881735,70.41,84662379.79102945,9.5,11.971566833147328,6.078521334280449,25.033046647701,0.85,141.55
433.23,6.0,64.0,37.86168518625107,37.86168518625107,0.0,0.12,0.29,0.11,0.27,0.83,0.0,0.0,0.56,2.2,0.44,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.97,61.89,77.33,70.24669187808236,5.037781603001863,70.1,84662379.79178724,9.5,11.848295795996767,7.128187709796928,31.833308805959746,0.93,141.55
499.26,6.0,64.0,42.2206905097763,42.2206905097763,0.0,0.1,0.3,0.16,0.2,0.76,0.0,0.0,0.92,2.25,0.85,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.13,59.36,75.09,67.31518377833896,5.524330569643364,68.3,84662379.79262228,9.5,11.593346910903888,7.819633573342055,36.4353400508233,0.92,141.55
548.34,6.0,64.0,40.13486905526339,40.13486905526339,0.0,0.15,0.16,0.21,0.28,0.77,0.0,0.0,1.07,2.34,0.92,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.34,63.21,75.17,68.7514296783368,4.375117203317322,68.52,84662379.7959812,9.5,11.707698678163588,6.1617363615427045,27.925166316043818,0.8,141.55
1026.05,6.11,64.59,32.84005960838292,32.84005960838292,0.0,0.02,0.16,0.18,0.26,0.86,0.0,0.0,0.26,1.37,0.32,11.33,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,768.54,65.86,109.25,75.40015306580244,13.685009090947837,72.47,84662379.80338061,9.5,12.22207178883984,19.368761250250977,487.4351416764657,0.84,141.55
504.06,6.0,64.0,55.42766896929489,55.42766896929489,0.0,0.08,0.26,0.13,0.29,0.8,0.0,0.0,0.21,2.17,0.48,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,780.86,63.33,105.05,73.85624191181196,11.697813317766604,73.35,84662379.806859,9.5,12.142784223234564,16.563871087954904,451.9800148272696,0.88,141.55
429.18,6.0,64.0,15.219055067656774,15.219055067656774,0.0,0.08,0.22,0.2,0.24,0.7,0.0,0.0,0.31,2.16,0.61,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.09,62.74,80.66,70.34403695599208,6.05762578225633,69.82,84662379.8082716,9.5,11.85488478515864,8.567559613906914,46.72315364343484,0.89,141.55
476.83,6.0,64.0,39.29959342078068,39.29959342078068,0.0,0.08,0.2,0.18,0.16,0.83,0.0,0.0,0.36,2.25,0.8,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.53,61.36,72.94,66.68551136471028,4.600184682322654,67.06,84662379.80879264,9.5,11.541196955888424,6.499508931588509,25.024333610023547,0.93,141.55
506.76,6.0,64.0,52.56115020433262,52.56115020433262,0.0,0.1,0.18,0.12,0.25,0.9,0.0,0.0,0.38,2.28,0.83,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.64,63.4,74.72,67.99727468291941,4.410855558594519,68.62,84662379.80951904,9.5,11.65685937260096,6.22711510501716,23.39071661831734,0.93,141.55
388.67,6.0,64.0,63.93763429923652,63.93763429923652,0.0,0.01,0.32,0.12,0.21,0.8,0.0,0.0,0.05,2.05,0.35,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.12,66.13,78.78,71.0038417354919,4.788260368139134,71.08,84662379.81166282,9.5,11.914866634272238,6.7751186887052,28.4398665343266,0.87,141.55
439.62,6.0,64.0,79.05512396214232,79.05512396214232,0.0,0.02,0.24,0.09,0.25,0.83,0.0,0.0,0.13,2.23,0.43,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.58,63.37,77.71,69.74467232973424,4.751134072268968,69.49,84662379.8126702,9.5,11.807637079186575,6.712743398533351,27.404463003900982,0.94,141.55
416.66,6.0,64.0,72.10003898695795,72.10003898695795,0.0,0.04,0.29,0.13,0.24,0.85,0.0,0.0,0.07,2.13,0.39,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.2,65.78,79.02,72.49538208648077,5.02659610620539,70.85,84662379.8144558,9.5,12.037697247242544,7.110946531399094,30.480100687203084,0.94,141.55
481.18,6.0,64.0,48.79490734366951,48.79490734366951,0.0,0.02,0.29,0.14,0.18,0.83,0.0,0.0,0.17,2.47,0.53,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.84,61.01,77.07,68.96869422218649,4.899102822354727,69.21,84662379.81932928,9.5,11.742644193772446,6.935925310629889,30.091021932598323,0.91,141.55
460.47,6.0,64.0,25.018814509250674,25.018814509250674,0.0,0.06,0.22,0.16,0.28,0.78,0.0,0.0,0.16,2.34,0.54,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.64,63.99,78.16,71.10367400573284,5.667074901103324,70.36,84662379.82480174,9.5,11.914920400794136,8.015470090022074,37.00180416411743,0.95,141.55
432.92,6.0,64.0,70.95630958969127,70.95630958969127,0.0,0.02,0.25,0.14,0.19,0.86,0.0,0.0,0.08,2.16,0.4,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.86,65.28,77.46,69.96316106017305,4.373319742156197,69.55,84662379.82856558,9.5,11.827472654119209,6.191438249264616,26.222466915869663,0.88,141.55
416.46,6.0,64.0,57.58240854480437,57.58240854480437,0.0,0.06,0.22,0.1,0.27,0.87,0.0,0.0,0.09,2.08,0.37,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.55,65.21,79.29,70.33017883011382,4.907360445380833,70.78,84662379.83086798,9.5,11.857424973317745,6.939189982079508,28.74997455506005,0.92,141.55
404.01,6.0,64.0,28.0398795924236,28.0398795924236,0.0,0.04,0.3,0.21,0.3,0.71,0.0,0.0,0.26,1.98,0.62,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.62,62.19,77.68,70.40370761582759,5.607427835404774,71.1,84662379.83930552,9.5,11.85467734468121,7.929061470470255,36.408244632345074,0.92,141.55
443.62,6.0,64.0,8.829529189857316,8.829529189857316,0.0,0.01,0.19,0.07,0.18,0.89,0.0,0.0,0.13,1.84,0.29,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.93,65.98,75.53,69.7943356944483,3.344724154602188,69.82,84662379.84723233,9.5,11.810204753432664,4.721235201824129,18.032014061719813,0.69,141.55
409.49,6.0,64.0,31.877523231666984,31.877523231666984,0.0,0.03,0.23,0.08,0.31,0.94,0.0,0.0,0.16,1.93,0.3,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.9,64.52,75.82,69.31642382037468,3.901363773611431,69.62,84662379.84804605,9.5,11.773986275913227,5.524057196418344,21.239036566999808,0.9,141.55
1022.2,6.0,64.0,36.12254296398618,36.12254296398618,0.0,0.01,0.19,0.15,0.28,0.86,0.0,0.0,0.03,1.84,0.3,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,776.94,67.18,96.14,73.93898476119682,9.027092107581232,73.33,84662379.8547385,9.5,12.153340245918208,12.782929546755076,195.72565848505587,0.93,141.55
448.7,6.0,64.0,28.69575550696779,28.69575550696779,0.0,0.04,0.25,0.14,0.31,0.84,0.0,0.0,0.14,2.18,0.45,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.59,65.36,78.14,70.8100382267801,4.7412860697678125,71.22,84662379.85661916,9.5,11.897579968578468,6.710125759162867,27.90370930921924,0.93,141.55
447.63,6.0,64.0,44.520605305334,44.520605305334,0.0,0.05,0.19,0.14,0.22,0.87,0.0,0.0,0.21,2.08,0.52,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.68,62.2,75.29,68.34888491715543,4.017874801734538,68.33,84662379.85794047,9.5,11.689449233721318,5.690135261910869,19.70027694214368,0.9,141.55
381.56,6.0,64.0,91.05299338592408,91.05299338592408,0.0,0.03,0.23,0.18,0.2,0.84,0.0,0.0,0.17,1.87,0.41,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.98,63.28,77.73,69.10169303791324,5.0726611923000124,69.58,84662379.85955544,9.5,11.753768125297867,7.159013451664553,32.62744946182254,0.9,141.55
420.89,6.0,64.0,12.965987352778363,12.965987352778363,0.0,0.07,0.32,0.21,0.33,0.74,0.0,0.0,0.15,2.15,0.47,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,774.12,66.65,80.07,73.40455993228478,5.545575886943152,73.49,84662379.87117401,9.5,12.114024966225507,7.838020904285761,35.966668281613515,0.9,141.55
401.56,6.0,64.0,2.636127067421859,2.636127067421859,0.0,0.21,0.34,0.12,0.33,0.66,0.0,0.0,0.34,2.14,0.38,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777.59,66.64,81.03,73.59684201522592,5.492526433961558,74.3,84662379.87449595,9.5,12.130819437912358,7.763605256421261,34.077237966577194,0.91,141.55
527.9,6.0,64.0,3.705678988787765,3.705678988787765,0.0,0.21,0.1,0.21,0.13,0.78,0.0,0.0,0.68,2.4,0.65,5.78,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.76,61.4,74.87,67.77016175890672,5.714423823293243,67.56,84662379.88006595,9.5,11.635197132237137,8.082715498293082,36.89677057298089,0.92,141.55
584.69,6.0,63.9,13.691102933423489,13.691102933423489,0.0,0.06,0.25,0.09,0.29,0.95,0.0,0.0,0.58,2.57,0.76,6.48,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.39,64.2,76.06,69.45321678467731,4.072246732969351,69.79,84662379.88160081,9.5,11.78368397388157,5.74997853821172,21.71594641013379,0.93,141.55
474.46,6.0,64.0,52.2746644186537,52.2746644186537,0.0,0.08,0.14,0.08,0.33,0.89,0.0,0.0,0.26,2.15,0.42,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.22,63.6,79.8,70.16997189334573,6.346002253840185,70.66,84662379.88389915,9.5,11.842381385921271,8.977834225785182,47.38760564421509,0.94,141.55
521.59,6.0,64.0,11.67521995477692,11.67521995477692,0.0,0.05,0.06,0.23,0.33,0.86,0.0,0.0,0.25,2.3,0.56,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.68,57.28,79.62,67.96492134606879,7.468971568938092,70.31,84662379.88590859,9.5,11.653230913734651,10.56079505742215,64.2535304494316,0.95,141.55
612.79,6.0,64.0,13.135537541599197,13.135537541599197,0.0,0.07,0.06,0.08,0.36,0.92,0.0,0.0,0.28,2.49,0.59,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.58,62.72,77.03,69.01678834061536,4.676313257785676,68.5,84662379.88675347,9.5,11.746027213582586,6.604285398101712,32.482352901599924,0.89,141.55
527.16,6.0,64.0,41.2445254049568,41.2445254049568,0.0,0.04,0.19,0.08,0.31,0.9,0.0,0.0,0.17,2.25,0.51,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.09,65.85,78.62,70.57486682813231,4.667524757414322,70.06,84662379.88984537,9.5,11.878526239319829,6.597016996880227,27.04987591365438,0.95,141.55
427.08,6.0,64.0,88.64730791652673,88.64730791652673,0.0,0.07,0.4,0.14,0.16,0.72,0.0,0.0,0.46,2.15,0.49,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.06,62.34,78.92,71.60730934240338,5.382752574659317,70.54,84662379.89572442,9.5,11.962002755486564,7.617178903266648,32.6324049606132,0.94,141.55
1012.39,6.0,64.0,22.015948730748008,22.015948730748008,0.0,0.12,0.15,0.2,0.26,0.79,0.0,0.0,0.93,2.67,1.06,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.12,57.2,98.87,69.68208554929762,11.986256087967156,69.13,84662379.89739536,9.5,11.790739744981504,16.949358196816533,364.0041397453479,0.94,141.55
989.96,6.0,64.0,59.10091697533981,59.10091697533981,0.0,0.16,0.17,0.21,0.29,0.75,0.0,0.0,1.15,2.32,1.05,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.29,56.28,83.59,68.59078716274266,8.87671651549207,69.31,84662379.90507002,9.5,11.703150795213707,12.553583549947398,103.54717862228836,0.88,141.55
385.79,6.0,64.0,56.745544092042245,56.745544092042245,0.0,0.06,0.22,0.14,0.26,0.82,0.0,0.0,0.16,1.92,0.42,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.44,63.01,81.47,70.27437409528896,6.285665317403098,70.13,84662379.90736991,9.5,11.851510910410036,8.897399870808927,46.39421565333279,0.94,141.55
466.7,6.0,64.0,29.75758095539257,29.75758095539257,0.0,0.07,0.16,0.21,0.24,0.83,0.0,0.0,0.38,2.12,0.75,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.21,59.52,77.33,67.78607245283096,5.847814132044051,68.59,84662379.91435778,9.5,11.639624326988526,8.279742399891573,41.6566106336737,0.94,141.55
340.46,6.11,64.0,5.143314626568505,5.143314626568505,0.0,0.08,0.51,0.09,0.27,0.5,0.0,0.0,0.19,1.96,0.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,821.76,68.42,130.91,76.44270722071187,15.749952821008405,82.69,84662379.9246987,9.5,12.336080373298662,22.344363992771942,2477.388752171601,0.78,141.55
381.2,6.0,64.0,1.96999317382208,1.96999317382208,0.0,0.1,0.5,0.15,0.26,0.49,0.0,0.0,0.26,2.15,0.41,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,779.85,66.87,81.12,74.36921841350943,5.0988419912732885,74.29,84662379.92688985,9.5,12.194710476290448,7.192361660326021,29.774449119965663,0.92,141.55
381.7,6.0,64.0,5.955580082843945,5.955580082843945,0.0,0.02,0.15,0.15,0.05,0.8,0.0,0.0,0.34,2.0,0.5,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.75,61.36,70.02,66.97455074655306,3.152858453686493,66.46,84662379.92816137,9.5,11.570698471926717,4.450289409821144,13.282689179120757,0.78,141.55
416.24,6.0,64.0,43.640320402213966,43.640320402213966,0.0,0.04,0.41,0.04,0.22,0.98,0.0,0.0,0.34,2.28,0.39,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.54,65.04,76.3,70.52239961689496,3.9841557599565327,70.8,84662379.92871176,9.5,11.874183126931458,5.638698144716229,21.093046581686,0.91,141.55
416.81,6.0,64.0,59.26341763169346,59.26341763169346,0.0,0.08,0.25,0.17,0.21,0.72,0.0,0.0,0.35,2.02,0.54,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.41,61.25,78.32,71.2342248897903,5.993119096792635,68.97,84662379.93092257,9.5,11.932371221649914,8.463913640683304,50.33640712398371,0.84,141.55
446.28,6.0,64.0,43.39144458433966,43.39144458433966,0.0,0.08,0.24,0.12,0.24,0.89,0.0,0.0,0.33,2.02,0.56,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.55,66.65,79.64,71.43053484179221,4.76765938575339,70.53,84662379.93242754,9.5,11.951028981809667,6.744913731459343,26.97638380732458,0.9,141.55
563.25,6.0,64.0,25.47551388579482,25.47551388579482,0.0,0.04,0.1,0.07,0.39,0.9,0.0,0.0,0.3,2.36,0.58,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.5,63.6,81.2,69.79088042281076,6.458577345002966,70.35,84662379.9366268,9.5,11.812100167114211,9.133459412451664,49.06336892670301,0.95,141.55
451.32,6.0,64.0,21.56506462742985,21.56506462742985,0.0,0.01,0.26,0.21,0.24,0.83,0.0,0.0,0.02,2.25,0.38,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.93,66.24,76.15,69.92269110645117,3.9603955313089743,70.72,84662379.93922748,9.5,11.82302016016011,5.602829098892226,21.239942783142588,0.84,141.55
417.67,6.0,64.0,70.20469877736981,70.20469877736981,0.0,0.05,0.21,0.16,0.16,0.8,0.0,0.0,0.24,2.16,0.53,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.17,60.4,75.97,68.31107599143202,4.887144859999839,68.51,84662379.94019091,9.5,11.684600486319662,6.909630157127137,30.74952726816684,0.83,141.55
627.07,6.0,64.0,40.36000222158218,40.36000222158218,0.0,0.11,0.21,0.1,0.31,0.87,0.0,0.0,0.6,2.28,0.8,6.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.01,61.36,76.77,69.07112100373827,5.063812281641548,69.63,84662379.94446672,9.5,11.751186501842373,7.160985641157489,32.826201010875174,0.93,141.55
1323.61,6.0,64.0,5.985448720469495,5.985448720469495,0.0,0.06,0.09,0.15,0.34,0.88,0.0,0.0,0.56,1.99,0.66,14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.49,63.23,94.11,70.88128643093233,8.691595527492192,72.9,84662379.95495105,9.5,11.894454403198534,12.290982294378152,212.9631408809432,0.87,141.55
470.42,6.11,64.0,49.86112965982934,49.86112965982934,0.0,0.06,0.18,0.18,0.27,0.77,0.0,0.0,0.35,2.11,0.61,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,848.54,60.7,191.74,78.69595262657879,35.35974023589729,78.71,84662379.97259286,9.5,12.43151219216507,50.059574243882686,6924.0988873549,0.93,141.55
495.84,6.0,64.0,49.12029695474238,49.12029695474238,0.0,0.06,0.23,0.07,0.27,0.88,0.0,0.0,0.28,2.32,0.63,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.9,64.6,76.64,68.86986799161451,3.907096314361028,69.47,84662379.9728288,9.5,11.734841037628003,5.513117423402225,18.733030657830422,0.88,141.55
305.63,6.0,64.0,14.877254590008596,14.877254590008596,0.0,0.0,0.5,0.04,0.07,0.61,0.0,0.0,0.0,2.25,0.19,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.21,66.33,74.17,70.5761103134052,2.8204282727354344,70.81,84662379.97790736,9.5,11.877166507347544,3.9924018425376433,14.049733405642256,0.62,141.55
