Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
12208.37,6.0,64.0,66.57423503629269,66.57423503629269,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3249.93,112.09,783.01,297.8287145235655,223.2163541737009,354.22,84666506.54890563,9.5,21.98670170465201,314.1694437559894,98286.84333887916,0.58,141.55
13985.98,6.0,64.0,66.30277707251733,66.30277707251733,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,35.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4530.96,169.56,986.53,434.41633685178766,285.9554274146413,422.89,84666506.54980622,9.5,26.93156505932221,404.6149404137494,123370.8324302908,0.77,141.55
12227.92,6.0,64.0,66.07875636314148,66.07875636314148,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1741.58,94.34,357.03,160.2201111064718,76.14505305687041,177.18,84666506.55068943,9.5,17.11004647460503,107.29522504749974,10584.231235188998,0.6,141.55
13981.72,6.0,64.0,65.9468121776048,65.9468121776048,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2544.6,138.56,549.46,261.2240495139536,152.556298198261,278.14,84666506.55182812,9.5,19.516772348982048,215.95291441959128,65929.50159164613,0.43,141.55
12860.3,6.0,64.0,64.85733815787079,64.85733815787079,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,37.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5292.75,199.46,999.79,488.6523130182511,300.47312070723933,518.35,84666506.55257444,9.5,30.637936086621515,425.2649598712295,109818.68452416756,0.91,141.55
14215.49,6.0,64.0,65.6774733572393,65.6774733572393,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,39.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2774.84,125.17,505.91,262.7245054353112,145.09421984448056,262.14,84666506.55357485,9.5,20.71702393269837,202.6973435243134,62124.66100502839,0.7,141.55
13118.56,6.0,64.0,64.78089457107889,64.78089457107889,0.0,0.0,0.0,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0,40.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2511.82,83.44,594.14,234.06030272122965,193.6734965208705,217.66,84666506.55410302,9.5,19.09910904641613,274.20240712651736,100464.33437684664,0.43,141.55
13829.03,6.0,64.0,64.67482482509999,64.67482482509999,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,41.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1438.87,97.61,280.26,140.53083413451873,55.85752039559897,144.48,84666506.55532192,9.5,15.980832736730282,79.1441801701101,7513.862702106517,0.49,141.55
15719.53,6.11,64.0,63.198641486959424,63.198641486959424,0.0,0.0,0.0,0.0,0.54,0.99,0.0,0.0,0.0,0.0,0.0,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2782.25,121.92,546.05,270.0273207047081,142.48728583905165,250.92,84666506.55687429,9.5,21.25577301392129,201.647922072744,47571.96528067311,0.7,141.55
16281.75,6.0,64.0,63.87562984503036,63.87562984503036,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,44.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2911.36,108.2,832.59,304.2975278332349,248.263673288393,258.16,84666506.55775382,9.5,23.897672911869723,350.7068885563492,82055.85744137251,0.94,141.55
13665.43,6.0,64.0,62.1086236701366,62.1086236701366,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,44.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2049.58,109.6,459.64,179.62119160380385,101.90169000423197,221.87,84666506.55869268,9.5,17.625995855962177,144.32424723299687,30105.81537638988,0.45,141.55
14465.23,6.0,64.0,62.4710175814391,62.4710175814391,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,45.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4144.92,145.57,933.64,376.1430716734675,251.9818349010466,395.65,84666506.5595909,9.5,26.80516570554204,356.42847350199,77760.19021402391,0.87,141.55
14091.68,6.0,64.0,62.5514528531649,62.5514528531649,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,46.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1259.8,83.44,163.01,124.21107269811372,34.17903946986791,123.77,84666506.5604188,9.5,15.0860108588836,48.214366326483166,3327.5595541058133,0.37,141.55
12110.19,6.0,64.0,15581.23937172087,15581.23937172087,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,39.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3095.75,113.05,622.14,285.5008776859536,188.2983397980462,305.69,84666506.56109706,9.5,22.84909121404732,266.5442651446952,57461.13974355863,0.93,141.55
14315.69,6.0,64.0,61.673985621869306,61.673985621869306,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.0,0.0,47.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3057.92,122.68,674.65,290.1229563176332,190.82586931421443,261.26,84666506.56236288,9.5,22.245853324727747,270.1581147773696,76899.30360654114,0.54,141.55
15247.09,6.0,64.0,62.34128003168803,62.34128003168803,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,49.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1850.11,102.6,499.01,170.6865616749092,114.3830546753862,202.25,84666506.56340927,9.5,17.21224295991674,162.0824706101604,35405.67033225799,0.51,141.55
15045.09,6.0,64.0,61.10243903674009,61.10243903674009,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4693.48,219.54,977.52,474.3670054241855,251.1534590391736,415.27,84666506.56391692,9.5,29.58842201573441,355.4871118485415,90957.43209352544,0.89,141.55
15349.54,6.0,64.0,61.48049285920508,61.48049285920508,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2611.56,115.05,471.47,240.1182198475759,116.60185090072044,241.49,84666506.56512576,9.5,19.46785230280403,164.85569272490736,40583.069317370624,0.38,141.55
16879.32,6.0,64.0,61.320496204436495,61.320496204436495,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2041.35,105.42,457.15,172.5518377085161,91.5411747259965,255.97,84666506.56569013,9.5,17.67174438409608,127.62276113851036,20642.73339150108,0.53,141.55
15962.63,6.0,64.0,60.51130413144285,60.51130413144285,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2542.77,99.33,571.15,237.59152617742592,151.31160915922112,235.11,84666506.56654818,9.5,21.08345902460304,214.07522978164343,34477.38058417496,0.85,141.55
17776.04,6.0,64.0,61.7184146708225,61.7184146708225,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,54.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1965.98,93.25,415.41,173.5201390133344,94.08407786941645,207.08,84666506.56732741,9.5,16.960521031874308,133.30272817834825,28546.47275132323,0.36,141.55
18883.63,6.0,64.0,61.23032764041491,61.23032764041491,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,55.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2394.75,109.6,582.94,217.64593382657927,157.45335731349263,232.3,84666506.56848349,9.5,19.041437658320618,222.92524844784376,63734.094163873335,0.47,141.55
18498.26,6.0,64.0,61.383411004821966,61.383411004821966,0.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,56.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4722.09,179.36,1278.77,456.0282523686324,369.1246536445873,398.45,84666506.56888725,9.5,29.532727772765305,522.5245471590941,169138.71136524866,0.92,141.55
18766.48,6.0,64.0,61.422586093010224,61.422586093010224,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,57.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3269.49,163.01,673.58,307.351212266234,151.90306090958572,295.37,84666506.56977752,9.5,24.23193135915938,215.0692176913821,43295.05370724041,0.88,141.55
17065.12,6.0,64.0,62.05732588951985,62.05732588951985,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,58.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2131.03,84.84,689.74,212.6286824402808,200.1652235465513,205.52,84666506.57003404,9.5,18.80383008324036,281.3568815717042,86392.72382323917,0.63,141.55
20774.08,6.0,64.0,61.69565909305671,61.69565909305671,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1503.96,88.89,287.27,144.9127284533492,65.45529092620387,140.12,84666506.57066695,9.5,16.237156227451642,92.6422945780704,9601.42251166856,0.54,141.55
17326.42,6.0,64.0,62.3811644650977,62.3811644650977,0.0,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,0.0,59.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1358.99,86.71,183.72,129.007995828389,35.501465847845665,117.23,84666506.57124922,9.5,15.403218378940338,50.122806211711406,2677.4954955752964,0.52,141.55
17612.72,6.0,64.0,60.490706384413855,60.490706384413855,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2067.51,115.05,421.34,196.5253145661098,100.08640876104796,198.36,84666506.57316132,9.5,18.51500194431871,141.41677062201595,25226.95174380147,0.52,141.55
21678.14,6.0,64.0,62.63111121474733,62.63111121474733,0.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4302.45,174.7,894.82,403.14295777365055,247.903546907206,426.79,84666506.57386936,9.5,27.50911283066376,350.903331573885,96519.29295343568,0.9,141.55
17756.04,6.0,64.0,61.351199825478496,61.351199825478496,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2020.62,120.5,438.78,206.1870975879556,106.31730924394007,218.6,84666506.57471575,9.5,18.726516330311032,150.11408682189062,29915.765649486988,0.64,141.55
19600.87,6.0,64.0,61.90973910921602,61.90973910921602,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,64.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3093.02,134.67,599.75,292.9726010919335,158.38266023320102,287.27,84666506.57500885,9.5,22.35059712437586,223.9823859727645,54322.37923438707,0.73,141.55
20108.82,6.0,64.0,63.46177610456214,63.46177610456214,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,66.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5061.39,134.67,1048.96,459.8042490266871,306.1713597961095,482.69,84666506.57522562,9.5,29.691157008819538,433.06866112128586,123708.60990116071,0.92,141.55
20645.42,6.0,64.0,63.40802382035341,63.40802382035341,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,66.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2462.19,105.24,566.74,213.978718254269,167.56458816417168,307.04,84666506.5759615,9.5,19.67017972683078,234.7432847763465,75811.19854272412,0.66,141.55
19466.44,6.0,64.0,63.80658600943693,63.80658600943693,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,67.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1520.21,97.77,399.09,159.4237220055057,89.81355900423073,155.07,84666506.57644072,9.5,16.336438611757043,124.52359363512838,21341.757037689385,0.44,141.55
21390.26,6.0,64.0,63.86469046736767,63.86469046736767,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,68.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2913.31,123.46,784.72,311.4909957057046,246.34263404223,249.12,84666506.57680655,9.5,23.020824485160748,347.1637998096444,119639.62213725266,0.72,141.55
20230.32,6.0,64.0,64.40073690455671,64.40073690455671,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3196.91,94.34,668.11,296.07561428591185,206.50438118465792,298.64,84666506.57745422,9.5,22.026484905932566,292.2592960512848,90516.19692347104,0.69,141.55
20639.47,6.0,64.0,64.20285243324241,64.20285243324241,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2923.9,101.98,856.65,278.4283332016711,231.02742755390463,272.01,84666506.57810594,9.5,22.113839843458305,327.00530236496274,90744.93019409772,0.72,141.55
20994.72,6.0,64.0,64.89772113961138,64.89772113961138,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3998.17,155.85,870.2,367.8293921435462,253.4283626466062,423.67,84666506.57848631,9.5,25.90378914251276,357.40092916488067,106816.87984652836,0.95,141.55
21067.06,6.0,64.0,64.45432890227077,64.45432890227077,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,71.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3830.95,182.34,958.36,374.86251309646656,238.63448217635764,348.31,84666506.57902513,9.5,26.869655307601327,337.1452012954626,71508.83366453732,0.92,141.55
24357.93,6.0,64.0,65.86207752530864,65.86207752530864,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,75.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4504.75,166.3,971.57,412.29288398439365,279.3242334215456,456.07,84666506.58032961,9.5,27.159101543209665,395.1889948657593,121808.96572788082,0.74,141.55
21775.9,6.0,64.0,65.81125667286585,65.81125667286585,0.0,0.0,0.0,0.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,75.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.42,66.0,87.8,68.17883763329894,6.073658050943113,81.26,84666506.58062541,9.5,11.648538157999814,8.65107467402142,1088.3319245231935,0.04,141.55
23428.33,6.0,64.0,65.54854894600118,65.54854894600118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,66.0,66.0,0.0,66.0,84666506.5810104,9.5,11.48912529307606,0.0,0.0,0.0,141.55
24593.8,6.0,64.0,64.13876537246009,64.13876537246009,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,76.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3866.19,152.65,944.33,403.96352813234233,260.8563674166994,320.44,84666506.58352648,9.5,27.0401445117014,368.91841162770686,106749.13104042878,0.78,141.55
23919.65,6.0,64.0,64.78313703498236,64.78313703498236,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,79.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3780.01,132.49,841.43,329.3813474275552,229.49964211071023,379.45,84666506.58457103,9.5,24.896191593546643,324.36351955300086,69372.56093849902,0.91,141.55
23659.12,6.0,64.0,63.34116138822608,63.34116138822608,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,78.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2594.61,103.53,765.78,270.75209149510624,224.17104355892727,269.83,84666506.58538559,9.5,21.78162634619363,315.3695898609877,72335.766042868,0.8,141.55
23655.63,6.0,64.0,62.35566847025277,62.35566847025277,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2926.11,146.66,597.12,279.39301544121514,150.6870820923648,286.98,84666506.58669142,9.5,20.75777518120341,212.46174863258253,62089.67492881191,0.44,141.55
24566.13,6.0,64.0,62.0699066229296,62.0699066229296,0.0,0.0,0.0,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,79.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5371.76,241.04,1157.97,539.8069890924348,282.8651481931614,468.68,84666506.58746071,9.5,32.525681816384584,400.1701531114141,97057.68595345016,0.95,141.55
23269.56,6.0,64.0,62.12935260047359,62.12935260047359,0.0,0.0,0.0,0.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,80.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2282.06,82.35,570.96,202.390012216155,176.86892813484508,226.23,84666506.58824925,9.5,18.71032624094719,250.273106604698,69028.2462452031,0.57,141.55
25595.72,6.0,64.0,62.66291423969691,62.66291423969691,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,82.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3125.22,105.24,729.61,277.6259440772076,215.38802417219367,322.3,84666506.58891958,9.5,21.933803551901523,303.36960939860853,87670.40194646241,0.72,141.55
25571.54,6.0,64.0,62.18581023420798,62.18581023420798,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,82.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3154.33,148.22,631.35,291.63753371108595,166.1836021748745,293.53,84666506.58939143,9.5,23.251609521329783,235.2051428409372,44875.08341129452,0.77,141.55
25685.51,6.0,64.0,63.499018341970334,63.499018341970334,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,84.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4102.42,95.9,944.03,342.1752125173587,275.8314348983316,459.34,84666506.58985654,9.5,25.491803999584253,389.1863366976185,104179.83430771528,0.86,141.55
27135.57,6.0,64.0,63.50574144934054,63.50574144934054,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,85.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3283.74,116.14,663.12,298.0710906737741,171.89068893622735,296.61,84666506.59050816,9.5,21.617333020324025,243.19893747262867,66927.16356225185,0.47,141.55
26932.0,6.0,64.0,63.77598594526864,63.77598594526864,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,86.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3031.63,123.0,814.0,324.02178242255684,250.78843406010748,250.83,84666506.59092122,9.5,22.384984853023205,353.37806397217537,120183.51750145384,0.62,141.55
25472.38,6.0,64.0,64.4731376531005,64.4731376531005,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,87.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2222.42,119.41,460.72,198.5837141839069,110.09604411804683,230.59,84666506.59142089,9.5,19.230887335992207,155.94123900650482,28126.67297674335,0.71,141.55
26907.75,6.0,64.0,63.92584720327607,63.92584720327607,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2263.58,111.78,404.88,219.4964985859084,105.66597545798578,211.44,84666506.59203172,9.5,19.383789436101864,149.10507329608458,24095.378372328643,0.53,141.55
26286.0,6.0,64.0,63.84429637595089,63.84429637595089,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,88.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3890.85,153.98,910.23,371.48854448058825,241.283437450256,367.77,84666506.59255938,9.5,25.772458146937208,340.03219911735243,85368.63634597816,0.84,141.55
28502.48,6.0,64.0,64.5620871534165,64.5620871534165,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,90.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4588.75,150.88,1075.91,438.9675597853298,298.2679246602983,418.23,84666506.59301974,9.5,28.18500888747422,420.9809046548264,121444.17097926652,0.85,141.55
27748.06,6.0,64.0,64.46219256721037,64.46219256721037,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,90.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4768.97,179.83,1052.7,453.50596721531815,267.55430663420407,421.34,84666506.5934929,9.5,28.15497426300419,378.6083334939944,97859.8437570785,0.83,141.55
29654.41,6.0,64.0,65.11123560995587,65.11123560995587,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,92.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4017.53,155.7,1013.6,380.55144167519785,275.96866425621835,354.54,84666506.59419855,9.5,26.05981176575728,390.0557653190344,113027.26445115106,0.77,141.55
27461.54,6.0,64.0,64.75330437861221,64.75330437861221,0.0,0.0,0.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,92.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1151.58,76.9,218.29,110.98971020100473,39.421628925577984,116.92,84666506.59475309,9.5,14.056051125734166,55.0666319536415,6881.490335943577,0.23,141.55
30563.52,6.0,64.0,66.219937269576,66.219937269576,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,95.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4660.29,201.65,922.69,460.70939513500775,222.3794792814988,414.8,84666506.59567621,9.5,27.61813617652854,314.9069295894317,85626.39160794244,0.65,141.55
29085.16,6.0,64.0,65.43205907147563,65.43205907147563,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,95.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6245.77,262.83,1140.09,608.0778008902433,285.10140935083456,567.4,84666506.59606157,9.5,34.33029827851852,403.3667487998624,103523.1658883678,0.95,141.55
29730.35,6.0,64.0,65.44774725217914,65.44774725217914,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,96.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6075.43,270.92,1031.57,579.6181262653325,235.02241776040103,602.28,84666506.59654701,9.5,33.66702553037177,332.1770763085444,67293.7303537248,0.94,141.55
31085.13,6.0,64.0,65.25140511056607,65.25140511056607,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,96.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6370.81,208.79,1049.18,582.6693030118745,278.29084535136394,643.7,84666506.59701237,9.5,33.3581645482672,393.7160841079703,86734.16367447568,0.95,141.55
