Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
124281.17,6.0,64.0,117.25939445108408,117.25939445108408,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,381.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2586.3,77.99,444.36,239.39482353482435,141.16642978069282,218.61,84666981.02889451,9.5,19.26319087621972,199.70059324253387,68308.13521553937,0.47,141.55
104157.99,6.0,64.0,112.92665345801343,112.92665345801343,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,368.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1744.85,81.26,314.52,161.13103809528965,78.4450544147893,178.27,84666981.02924402,9.5,17.242276523731924,110.97200564810684,11685.676378420212,0.61,141.55
95386.57,6.0,64.0,112.05203562070372,112.05203562070372,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,366.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2239.71,112.87,384.28,210.4953337439564,91.07644690382212,216.42,84666981.02969721,9.5,19.826875406952045,128.6025544332718,13571.893168947776,0.7,141.55
111914.31,6.0,64.0,115.43686243160693,115.43686243160693,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,379.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4684.58,203.34,800.66,449.05040197496,212.0694367873476,431.15,84666981.03038082,9.5,28.68468412065888,300.21392387970087,67345.56979031368,0.91,141.55
123341.48,6.0,64.0,116.52460315976168,116.52460315976168,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,384.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3637.08,190.26,749.24,349.42463743355887,175.05389712002076,325.42,84666981.03108996,9.5,24.86461449905307,247.71101260728585,52723.69591146501,0.73,141.55
113072.69,6.0,64.0,115.27967715204836,115.27967715204836,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,381.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1919.25,72.54,434.42,182.1483178386801,117.21347341668914,179.36,84666981.03131245,9.5,17.860581625841576,165.30165889126494,26809.343682663115,0.65,141.55
104308.4,6.0,64.0,112.52963418461712,112.52963418461712,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,372.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2131.66,109.6,470.99,197.7831058194901,112.87741562308142,206.61,84666981.03178447,9.5,18.01848331066466,159.55277427715657,38101.09803534744,0.35,141.55
128079.44,6.0,64.0,115.67286448955596,115.67286448955596,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,384.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5758.04,223.13,1440.37,613.2908462953025,447.2506763204931,502.0,84666981.03218919,9.5,34.5648746343422,632.2263076690308,214923.5159458256,0.95,141.55
98023.98245614037,6.0,64.0,112.0651755109668,112.0651755109668,0.0,0.0,0.0,0.0,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,373.6842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1979.122807017544,169.26315789473685,284.0,207.72566058782047,47.18591098190647,203.68421052631572,59415425.2863148,9.350877192982455,19.93661457833807,66.66529263930933,4391.9633343058085,0.5263157894736842,130.64912280701753
440.1,6.0,64.0,2274.3839321235505,2274.3839321235505,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3755.16,168.15,703.02,360.4853761425623,183.97126242443937,341.46,101600378.75304446,9.5,25.422967734532307,260.37672518933164,60895.44147938789,0.94,141.55
844.18,6.0,64.0,699.8662107594616,699.8662107594616,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3073.31,129.24,732.01,273.1927867827477,194.5535054378228,299.42,84666982.29476595,9.5,22.304069011887872,275.5488219044965,71516.4145906145,0.72,141.55
795.64,6.0,64.0,162.62767753837653,162.62767753837653,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2570.08,95.43,555.37,223.89079954453868,160.4333374980978,266.4,84666982.29544614,9.5,18.82375511907545,227.0436151792407,68821.15032823512,0.58,141.55
997.88,6.0,64.0,139.56288961634462,139.56288961634462,0.0,0.0,0.0,0.0,0.13,1.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.74,66.0,147.91,87.28719484681986,25.70933115458353,126.89,84666982.2959456,9.5,12.759999685128486,36.50341369758576,6546.097827667786,0.14,141.55
1488.53,6.0,64.0,135.7008340722247,135.7008340722247,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3303.95,132.02,612.2,328.7265067482397,204.4671984204294,281.66,84666982.29636043,9.5,21.877521663780527,289.31277166776243,119781.82352483796,0.37,141.55
1755.9,6.0,64.0,135.23367133671746,135.23367133671746,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4487.31,158.65,809.53,398.6226486622253,213.6519890215795,433.02,84666982.29663247,9.5,27.40043855480097,302.3239133584908,62666.08423573768,0.85,141.55
2380.56,6.0,64.0,127.08494054589111,127.08494054589111,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4446.19,168.93,956.77,415.4669026788485,275.1778601145199,391.81,84666982.29737268,9.5,26.493115242958552,389.35222349869065,118053.1633151886,0.71,141.55
2112.48,6.0,64.0,106.35542138136744,106.35542138136744,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3588.35,132.49,690.72,339.0233205736043,194.0983344688364,340.68,84666982.29821776,9.5,25.703819849152023,274.4723135866797,47536.92540458466,0.92,141.55
3447.05,6.0,64.0,108.5247046325658,108.5247046325658,0.0,0.0,0.0,0.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3898.46,105.55,1032.94,378.3895666986523,319.30613478382173,373.85,84666982.29875338,9.5,25.51373302777915,452.04467953220905,150925.34729604048,0.73,141.55
2851.65,6.0,64.0,101.52196861727394,101.52196861727394,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4130.58,128.91,837.7,396.89572418474194,257.64492453857616,351.58,84666982.2994368,9.5,27.01608732437126,363.1985354061828,84218.56177774712,0.87,141.55
3527.22,6.0,64.0,105.15631726131107,105.15631726131107,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3147.97,130.93,985.58,339.80182663058474,288.18838238259235,260.02,84666982.29970688,9.5,24.27668763944856,408.01828304325335,127347.84366873096,0.77,141.55
3972.48,6.0,64.0,106.26983252512689,106.26983252512689,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,12.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3764.42,81.26,764.83,331.1536324083123,250.55967974916027,350.34,84666982.30019337,9.5,24.55253662240823,354.36070902198315,94449.00013118204,0.86,141.55
5545.89,6.0,64.0,102.48285002089617,102.48285002089617,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5152.47,166.44,977.64,494.5021401037902,299.0319140818327,459.02,84666982.30107757,9.5,29.251012508775744,422.69318915884986,136893.361044283,0.77,141.55
4120.07,6.0,64.0,102.45153586261571,102.45153586261571,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,14.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3896.82,139.03,774.8,376.0563749302384,221.7090387843501,331.96,84666982.30141665,9.5,26.158356232928664,313.44247876444155,64385.118866536526,0.8,141.55
5870.62,6.0,64.0,104.11795834487252,104.11795834487252,0.0,0.0,0.0,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4756.02,138.26,938.4,428.8563336344169,304.50981953228614,469.92,84666982.30186975,9.5,27.65594630533155,431.0606934405545,150447.02990965822,0.81,141.55
5853.99,6.0,64.0,99.32522285954758,99.32522285954758,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,16.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3691.48,205.98,748.44,414.3860528807278,190.88946958987893,304.24,84666982.30276594,9.5,25.32929324342928,264.789314529266,79409.79678585175,0.54,141.55
6053.0,6.0,64.0,99.47865136590951,99.47865136590951,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,17.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4896.58,200.71,857.6,477.1018719631333,241.8292698177936,452.63,84666982.30332093,9.5,28.72604095450767,340.664295789352,100249.58890549086,0.77,141.55
6027.43,6.0,64.0,97.1977550807608,97.1977550807608,0.0,0.0,0.0,0.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3941.63,179.06,1014.9,433.9462678579591,294.6751603088874,374.47,84666982.30396995,9.5,28.25736650270528,415.3621791320957,126928.23990086444,0.89,141.55
6886.55,6.0,64.0,99.81298379567932,99.81298379567932,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3114.8,182.16,641.02,324.6103702799608,175.60132962921955,288.68,84666982.30442552,9.5,23.27519750188151,248.2992127146814,62764.67981065598,0.65,141.55
6744.81,6.0,64.0,98.32402870059732,98.32402870059732,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3758.75,158.65,684.14,349.6053877801764,174.0959636898412,345.21,84666982.30483514,9.5,24.07240433379172,245.89309977957367,73509.33861738228,0.57,141.55
8391.2,6.0,64.0,97.9961149276848,97.9961149276848,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,21.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3254.51,135.76,773.67,286.8070384995552,202.6623942652876,317.96,84666982.30565566,9.5,22.39279811456689,286.70593856054904,73326.41868758087,0.82,141.55
6303.81,6.11,64.0,92.37560348963966,92.37560348963966,0.0,0.0,0.0,0.0,0.59,0.99,0.0,0.0,0.0,0.0,0.0,21.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,3411.88,146.66,679.75,298.4855564518041,178.58365840440467,352.68,84666982.30627222,9.5,23.06726419081471,252.6639250953762,56152.01476384592,0.83,141.55
7910.98,6.0,64.0,98.16364068579962,98.16364068579962,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2051.45,83.44,551.65,194.33675147302816,154.04869136707902,184.81,84666982.30664344,9.5,18.90560292368193,218.08437601357505,45402.630960639006,0.84,141.55
8298.04,6.0,64.0,97.31201637545608,97.31201637545608,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,24.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3183.33,149.95,940.9,320.0559788830451,233.14543181592416,318.88,84666982.30710249,9.5,24.169356198425707,330.166266435497,82396.5527358358,0.8,141.55
8867.42,6.0,64.0,96.93242400917948,96.93242400917948,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2901.33,140.9,762.63,266.15572988763046,195.26179580279887,315.14,84666982.307823,9.5,22.02161864504608,275.28967029290254,66570.82797347207,0.72,141.55
8461.98,6.0,64.0,96.0569020444716,96.0569020444716,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,26.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4658.57,243.83,902.76,466.49354922365217,219.23122217886285,456.22,84666982.30806221,9.5,29.49083486308382,310.09787660815977,61284.74450091103,0.94,141.55
8568.95,6.0,64.0,99.17447497612504,99.17447497612504,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,27.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3631.79,120.5,781.48,337.3392689183022,216.3064894241677,358.12,84666982.30845664,9.5,25.39969034411773,306.21680675895163,68330.20545505137,0.89,141.55
10611.81,6.0,64.0,98.57862130149962,98.57862130149962,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3136.13,89.98,706.88,274.39523123659967,207.03972816373192,303.15,84666982.30892172,9.5,22.0464975556818,293.1728087094096,74964.6142392271,0.66,141.55
9048.58,6.0,64.0,8241.973083555507,8241.973083555507,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,27.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1232.22,70.9,232.16,110.83975902348426,50.78293610123316,147.52,84666982.30978201,9.5,14.256100244736762,70.645937994156,8443.04917728807,0.57,141.55
10736.35,6.0,64.0,98.3955308576028,98.3955308576028,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,30.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4165.76,169.24,880.03,364.31184164236186,232.4695384783579,416.67,84666982.31005087,9.5,26.454678768876107,329.0871389692631,78451.37668550131,0.86,141.55
11960.68,6.0,64.0,99.6869736772729,99.6869736772729,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,32.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5837.55,194.62,1192.66,565.7210660146097,351.36446715957163,528.31,84666982.3103773,9.5,33.01919687626712,496.7082301790477,145422.03088466823,0.93,141.55
11436.19,6.0,64.0,101.62528585256682,101.62528585256682,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,33.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5047.52,164.77,1148.43,518.932649440171,337.1691874099012,448.74,84666982.31098661,9.5,30.10127713954548,476.0847136610685,157712.27033084183,0.84,141.55
12960.96,6.0,64.0,101.68713799701938,101.68713799701938,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2216.94,94.34,750.31,221.3050749953092,215.0480503525866,237.28,84666982.31150033,9.5,18.83674390086645,304.6909959502152,100734.1156606033,0.6,141.55
13915.48,6.0,64.0,99.60789974674586,99.60789974674586,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4285.7,185.3,897.62,429.0437880610532,258.81359695249967,352.99,84666982.31227866,9.5,27.256461203673613,366.3626551978575,105245.26743476372,0.75,141.55
11016.09,6.0,64.0,97.90657078826511,97.90657078826511,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.0,0.0,36.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2002.09,116.14,353.76,187.6171237677012,81.34362982694546,186.99,84666982.31269284,9.5,18.008314139980886,114.76041870649128,18395.96222397941,0.67,141.55
13408.28,6.0,64.0,99.07889166984523,99.07889166984523,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,36.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4237.93,131.26,929.67,363.4209346200756,284.90555768070425,430.68,84666982.31305924,9.5,25.770244176325804,403.399278548043,137391.994763306,0.89,141.55
12750.03,6.0,64.0,99.74907381786636,99.74907381786636,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,38.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3256.31,133.58,740.51,311.34212616283787,205.04851272554723,293.34,84666982.31340162,9.5,23.540055268238184,290.15334527922545,81838.95399049364,0.87,141.55
13949.32,6.0,64.0,98.39942434275504,98.39942434275504,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,38.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3138.17,76.9,795.61,300.95915283405105,259.74794222961384,280.73,84666982.31414482,9.5,22.342293430568205,367.6479332292719,131090.71262201897,0.69,141.55
13217.81,6.0,64.0,95.16907006591498,95.16907006591498,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1956.76,92.47,564.56,204.6975754955399,149.01461998681123,200.07,84666982.31520994,9.5,18.842088159934843,210.76957474646423,52842.02491927103,0.6,141.55
15250.53,6.0,64.0,94.57980896349294,94.57980896349294,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,40.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4376.25,145.88,920.22,419.9170192187414,277.4754425222933,449.06,84666982.31583056,9.5,28.209559938073763,392.93999695964345,111971.3762579576,0.87,141.55
11098.7,6.0,65.91,94.73852420334975,94.73852420334975,0.0,0.0,0.0,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,41.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3748.36,157.65,638.25,355.3734566780828,152.57384107673596,348.21,84666982.31658866,9.5,26.30157229460919,215.8814367153617,30655.70321201761,0.9,141.55
13554.79,6.0,64.0,94.03871273077682,94.03871273077682,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3691.59,91.07,690.57,332.341976492247,197.0944288980521,361.39,84666982.31717072,9.5,25.261424028808623,278.8044389050243,49363.88414484472,0.85,141.55
14003.34,6.0,64.0,93.26366718183844,93.26366718183844,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,43.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3373.92,103.06,628.9,307.246635095125,172.9524047978678,340.21,84666982.31801452,9.5,22.22304932008732,244.61813276262848,60157.441574731216,0.54,141.55
15652.2,6.0,64.0,95.0384575042198,95.0384575042198,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,45.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6820.82,336.49,1129.19,690.8755346879213,284.3770672290139,592.47,84666982.31852686,9.5,36.95637943051115,401.9187941146943,109671.070684577,0.9,141.55
16929.66,6.0,64.0,94.6447116684009,94.6447116684009,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,46.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2589.91,79.08,699.43,229.44923515248945,213.503390079578,243.67,84666982.31906629,9.5,19.38434370578501,302.25568724447527,95057.46644426628,0.51,141.55
16580.78,6.0,64.0,92.60219643898525,92.60219643898525,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,46.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4993.04,122.84,1172.0,485.9898480390439,403.6860827725265,468.21,84666982.31975351,9.5,29.70572693461003,571.400484824031,193126.0492898553,0.87,141.55
15128.91,6.0,64.0,91.06899328498842,91.06899328498842,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5232.21,225.63,883.3,539.5564803666836,208.4317244519816,450.3,84666982.32045421,9.5,29.28535130217968,293.3306674645865,80801.7868328108,0.59,141.55
15401.0,6.0,64.0,92.23642697700554,92.23642697700554,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,49.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4464.4,181.54,859.52,416.7499242354224,235.24818944399044,457.31,84666982.32129215,9.5,28.234054577239142,332.9781974273763,75163.47876998344,0.82,141.55
17978.84,6.0,64.0,93.45578781772844,93.45578781772844,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,51.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4260.57,173.91,844.26,418.03192401561273,234.70547503707635,399.54,84666982.32194927,9.5,27.667372373748908,332.0422507687075,76639.67876415382,0.8,141.55
18637.09,6.0,64.0,91.57801638900057,91.57801638900057,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3567.28,111.78,782.26,339.92008597998154,237.54750154919245,322.77,84666982.32236992,9.5,23.85858755507397,335.6069837515156,98095.62960221778,0.67,141.55
16932.84,6.0,64.0,91.10319841593336,91.10319841593336,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,52.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3301.37,93.25,609.91,274.5322004608738,191.52216405765452,358.12,84666982.32316154,9.5,21.88302260039186,270.8857507057178,67443.49359042573,0.64,141.55
18348.67,6.0,64.0,91.86771539296102,91.86771539296102,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,53.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3035.41,137.94,619.72,279.59211688135565,172.6633613192957,289.45,84666982.32370615,9.5,22.151092286662788,243.55165479900165,44912.69902747021,0.72,141.55
19851.44,6.0,64.0,91.92236467401511,91.92236467401511,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,54.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2700.78,79.08,499.82,233.1870905832214,141.6060544800121,284.0,84666982.32409716,9.5,20.243817743595,199.82337788203148,33552.828360446605,0.63,141.55
18569.68,6.0,64.0,91.91682868512208,91.91682868512208,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,56.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2889.64,131.4,555.71,256.38766195689414,140.5595040321667,293.34,84666982.32500088,9.5,21.62092909480629,198.95507371448525,30766.66331575001,0.82,141.55
18720.43,6.0,64.0,91.68174400598562,91.68174400598562,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.0,0.0,57.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2975.46,82.35,580.48,259.3733657512078,172.87015408219628,328.69,84666982.32557875,9.5,22.193658304186485,244.11312592901496,36238.57809055616,0.87,141.55
